1.2233211920433051,1.7994827918980267,2.4676606873664437,0.8193010617486133,35,15,9,46,163,37
1.3028510280012406,1.9267950243958185,2.569470701465888,1.2337751922203455,35,22,9,46,160,37
1.0742866997074232,1.4622972980628175,2.785163195291498,0.8811536262124614,28,14,9,48,156,39
0.909285889228345,1.2685388705300216,2.2784345953964698,0.8253939001189641,33,7,9,44,163,35
1.3644660850946106,1.77604129777056,2.6160168900839724,1.1244854273838358,36,18,8,45,167,37
1.2707568816274168,1.7821145078064322,2.564991860901193,1.1201394223128633,36,20,9,45,172,36
1.1930870619893645,1.7801613553706392,2.6545336595172184,0.9990262708773465,36,19,8,47,165,39
1.2156862037179161,1.7197804138080344,2.7469993375168995,1.0683970823134938,35,17,9,44,158,35
1.1193193024854766,1.6445046353367565,2.719277741259102,0.9554122214904243,37,22,8,41,165,33
1.2109447492857361,1.8289294708818549,2.6154406711215414,1.1430771616797148,36,17,9,49,170,40
1.212585545887868,1.7984829683158914,2.335081510041678,1.0594127592350349,33,16,8,47,164,39
1.2210403822681228,1.7233885946416283,2.6030410673571973,1.0542771457752378,36,19,9,43,157,34
1.0349631275885278,1.6037176352726243,2.4900445188042934,0.8727510852345496,33,21,9,37,158,28
1.2434752484459723,1.7285471457542971,2.5970982811874017,0.9390578314200446,36,17,8,46,161,38
0.8581724200045258,1.3633286866631664,2.096293291358225,0.7346381250142164,30,17,8,45,160,37
1.2097195361005344,1.6114405714146156,2.534868512666253,1.0542622696008306,34,8,9,48,161,39
1.2602870850604915,1.764040888183998,2.7128613323602115,1.0665670691070623,35,20,9,46,150,37
1.1188928176519568,1.5620230913045283,2.750432757669616,0.9753276959928976,33,17,9,46,160,37
1.309805710706396,1.8399963524264504,2.5702938641154662,1.1326718980761132,32,20,9,41,164,32
1.2530582558128578,1.743281814108884,2.601273034780273,1.003540817671663,32,21,8,45,165,37
1.2551031274254874,1.797961108605254,2.673039095560533,1.107783053638339,35,12,9,47,160,38
1.1279107537058954,1.653991021382678,2.7019045895536826,1.075778567339943,34,20,8,47,157,39
0.9734682650303992,1.488734855625472,2.4057972935622027,0.8117210965909686,34,12,8,44,155,36
1.2476653574220213,1.8232025532577791,2.628541518457099,1.1480156536624604,34,19,7,42,155,35
1.2884324513060994,1.8386622876103949,2.6624542717029716,1.1635490146114842,35,22,9,45,159,36
1.2509328875785504,1.8330525715735169,2.781231871396442,1.1306089081918747,35,20,8,47,153,39
1.1437327401919586,1.6738367373938194,2.7342849679089776,0.9694606685114253,34,15,8,46,158,38
1.2750409605093471,1.68020209343027,2.52384955034152,1.0548812159830234,32,17,8,43,158,35
1.0508215181694744,1.577618472863831,2.3958461308427115,0.948640411118412,31,19,8,44,161,36
1.2470981884244043,1.7857491393600562,2.5904298530700656,1.159884022315485,35,20,9,45,156,36
1.0391244885982514,1.5483292811800629,2.575580865770203,0.9144640509348402,35,20,8,40,151,32
1.1992710115797236,1.7030023941325907,2.5750820534955787,1.0868493591487516,35,22,9,45,162,36
1.1651478594065574,1.671413293694164,2.404527469413944,0.997750925608268,32,18,8,48,168,40
1.2845283248002486,1.8202237634073226,2.537714858676219,1.1294545141806418,35,17,9,43,151,34
1.1402751483369782,1.6737108006097163,2.7386095005663202,0.9086703892172208,35,18,7,43,151,36
1.2322522990509417,1.6858766068611462,2.556561681491591,1.0408052549245372,31,14,8,41,154,33
1.1505646849520745,1.736038348866836,2.54882449185439,1.0414229197308242,34,20,8,45,156,37
1.3651876518704862,1.9168833366302476,2.7417034011099677,1.211264962568016,35,22,9,42,149,33
1.2109647366134397,1.6974088784274026,2.736716958020664,1.0096818651262622,30,18,9,48,147,39
1.2083738611191228,1.7116157869521733,2.664509703752612,0.9962015701388303,36,12,9,45,143,36
1.290108385032065,1.758662000738199,2.6459002945933268,1.1504653933827669,38,16,8,47,151,39
1.3079134418749947,1.774841454278526,2.6025068929306014,1.1427957824023376,39,15,8,39,153,31
1.251494861837742,1.773279192914159,2.5346038086367266,1.07610739783909,33,21,8,45,157,37
1.2096417085888966,1.6827567814771252,2.6166631344105635,1.067445772023465,38,15,9,40,153,31
1.1925795928502152,1.6761824905131826,2.536004828408432,0.9691181371050834,35,15,8,46,157,38
1.3704467793908321,1.6849307675724037,2.551541523780571,1.1069649826809203,32,11,9,47,160,38
1.0801230845362249,1.6392551095315293,2.46272237548818,0.9226970654010689,33,18,8,45,162,37
1.1738352420146674,1.644050473467587,2.6405226245014224,1.0002028551300755,32,20,9,44,158,35
1.229898768523039,1.7497782701948257,2.4687405605848043,1.139136593392089,32,12,9,45,164,36
1.017163587432214,1.541693784065249,2.307130493434733,0.881869390485263,35,17,7,47,166,40
1.0451238119460218,1.5402288326900395,2.3596545474186517,0.839927595581145,33,14,8,44,161,36
1.1251082797501266,1.6855518828199827,2.69803643708614,1.0386176005250387,34,18,8,44,157,36
0.9147047578284133,1.4310571403108503,2.478743101843407,0.8172393155597274,33,12,8,44,164,36
1.303521741422674,1.7621696963287057,2.676040512230946,1.178800278255641,34,18,8,46,165,38
1.3870385145338497,1.8336103697313506,2.6607523439583205,1.1841695805375183,35,18,9,49,161,40
1.0862412517072333,1.6624515218948215,2.593700594984777,0.96403301807132,35,20,9,48,157,39
1.0789982349283092,1.543564065209941,2.42477595434955,0.9631989974808527,33,11,9,42,161,33
1.2409031048296355,1.7089304898582458,2.629285686392148,1.102737726710941,35,20,9,46,167,37
1.3298668515703833,1.8378119788090437,2.7094932129971756,1.1715898776050233,35,19,9,46,160,37
1.1627023387331683,1.6421012206336583,2.525686961408708,0.8841042085714738,35,20,8,44,152,36
0.7396760424658647,1.3014370588964164,2.319594636955096,0.6385229356184845,34,18,7,47,160,40
1.2723096059946868,1.7401850570344919,2.720679220903977,1.1013465528915223,33,20,9,47,166,38
1.24764006770948,1.806670670355035,2.53666477483642,1.0434838634261339,34,20,8,48,166,40
1.2162596452495444,1.7843772836347471,2.7750074770958073,1.0765023419712798,34,17,8,48,158,40
1.0566395746666002,1.5593486427252954,2.410568482086771,0.9730898620798198,30,18,8,36,159,28
1.3332629050375164,1.893609292164209,2.4469735728473054,1.150252903308023,31,17,8,42,161,34
1.295197621471882,1.7870774668160223,2.6446029277153658,1.152498248839208,36,20,9,47,161,38
1.2508503208352406,1.6997833194130154,2.6277597589457935,0.9871417909654778,33,22,8,46,169,38
1.2565940552076182,1.6657058000759217,2.7830450988445135,1.0668949211118186,31,11,9,50,181,41
1.2218783384626755,1.6656223161399806,2.711453713275286,1.1068761731653587,33,10,8,46,182,38
1.2511044055828036,1.7764023988159634,2.532978588538449,1.0716204980760988,33,18,9,46,179,37
1.1353462818299402,1.6637882168255174,2.5296388802781187,0.9504004354784921,35,19,8,51,181,43
0.9869097476657805,1.4650658900922882,2.430367489216162,0.8799968300264644,31,10,8,45,183,37
1.118633764501635,1.6569458383209417,2.486715366887285,0.9402846690741626,35,19,9,48,180,39
1.188229862400426,1.703337436780048,2.564950357573075,1.0970173225140982,33,20,9,45,181,36
1.1578590315749524,1.6550503820073366,2.486057940380382,0.984384628575863,33,19,8,43,174,35
1.1434773366887918,1.6721478131480767,2.694055684040662,1.0053193997020746,33,11,9,48,177,39
1.031456118469778,1.5791363070057265,2.5127777983181776,0.8414444408853452,31,19,8,47,179,39
1.271097482016941,1.7617917175303757,2.6640060716792213,1.0461100218876394,36,19,9,43,176,34
1.1715230215719399,1.6077198733465776,2.592756207505969,0.9104083382543253,33,10,8,44,177,36
1.2611572387861076,1.7896248192592217,2.689708069362081,1.0882865812216411,35,19,8,41,168,33
1.3079088332523228,1.7299983052173746,2.9712976468250014,1.0104173865506911,32,22,8,47,163,39
1.137385257238237,1.662419048337989,2.3264081355024304,0.9437002757880643,32,20,8,43,165,35
1.1701269359474167,1.7100295553452374,2.572210525509849,1.027801403089209,35,19,8,43,168,35
1.398351109495525,1.8617812341476299,2.606230320884218,1.196861939161845,35,21,8,45,174,37
1.3631706446629173,1.816862091963229,2.8302032688205303,1.1439873362529225,37,21,8,44,162,36
1.2238955062086854,1.7024746878130572,2.713602328834149,1.0264319569379083,33,21,9,47,160,38
1.2678837640357796,1.7678341114842067,2.6014953062383697,1.071955519565433,34,20,9,47,168,38
1.390215367114167,1.8053280134118452,2.5832651027268003,1.156342809872189,34,20,9,49,156,40
1.4199836783418534,1.8867567856324863,2.748629044934514,1.1529900519385294,32,12,8,44,151,36
1.268938329496043,1.7197873931971608,2.595579848394127,1.0334760888716565,31,16,8,46,147,38
0.9468359297508125,1.4612448346645859,2.6015552647794524,0.7700884004918419,35,14,8,43,153,35
1.3312677438862104,1.7795806185542105,2.639530641476164,1.1697492427778011,32,17,9,46,157,37
1.289453293760928,1.7903808933300702,2.732348077459969,1.126655839540644,30,18,9,49,167,40
1.328288047264355,1.8024004547829613,2.6363342050110896,1.1106006533331583,27,17,9,48,163,39
1.0839233728183881,1.574516412675194,2.2721315253559444,0.9137247934203188,36,20,8,46,158,38
1.1308786103675659,1.558048606723195,2.6120505900603677,0.960100907337969,38,9,8,45,163,37
1.1626940297934378,1.6210964385897757,2.485511888007135,0.9345818238773039,30,19,8,46,166,38
1.0612042536450481,1.5912717066026627,2.541500120919447,0.9042974338241947,33,14,8,46,163,38
1.2858320435449249,1.8066947160609579,2.7648326727118397,1.0669982285798945,33,20,9,47,159,38
0.9022887686763645,1.40587620777697,2.41446515339325,0.7621005844264879,33,20,9,43,160,34
1.2860815788970001,1.7597140016977948,2.6205566243100185,1.0972870112921191,32,19,8,47,158,39
1.1608986812678563,1.7272902588254593,2.6538926060504915,0.9922329147062964,29,21,8,45,156,37
1.287579709912298,1.831905782849661,2.682005576081851,1.139577253777012,31,18,9,49,151,40
1.1813161368667384,1.6777135221043868,2.76398303286266,0.9861571713075847,37,20,8,45,154,37
1.3014628314031118,1.8264007265485909,2.7675660851960893,1.1110863803989304,32,20,8,41,153,33
1.2373838316148311,1.8118398082647666,2.6661687322619647,1.2249956189189413,31,16,8,46,156,38
1.0610187391156067,1.6020395768094717,2.439702032565256,0.8828175099694788,32,20,7,44,152,37
1.2172104888201147,1.7281908480720565,2.6865511691796318,1.038313908419441,30,15,9,48,162,39
1.3711012874816502,1.7593889979590216,2.7704941410786255,1.1740026240488428,36,15,8,49,165,41
1.4780361932592536,1.9309099750261427,2.707655937172079,1.2634799717894425,32,15,9,47,172,38
1.3921622136541236,1.9335501636664474,2.8430648102113634,1.2228336471843975,34,18,9,47,164,38
1.2141994118832278,1.8273083829994536,2.7907310418389373,1.0955960460093608,32,18,8,43,163,35
1.1665399968359742,1.5907354749064964,2.6632037450942074,0.9299764810449447,30,16,8,45,171,37
1.2144520726156065,1.6740850364328925,2.555668665079423,0.9736130919747379,33,19,9,48,174,39
1.3852391419201597,1.9230805371874635,2.694842098479376,1.2168030384717738,34,19,9,44,165,35
1.0356151704673802,1.5003992392407577,2.4576610597032085,0.8473159235999719,34,19,8,42,154,34
1.1261015429733747,1.6499324794584953,2.634207766465056,0.9812913555386629,33,18,9,48,160,39
1.3015967395630488,1.7644498173633751,2.619201961930576,1.1182797708154086,31,13,9,49,160,40
1.275217324307486,1.7522493100021295,2.620501868032478,1.0413772699103203,34,19,8,46,163,38
1.3529623303559417,1.9303633681566483,2.5689594911257476,1.2478933507679648,33,19,8,44,158,36
1.0684406831681679,1.609370064686447,2.6057893604584965,0.9371440356145916,33,20,8,46,153,38
1.2466549334180188,1.724305183497644,2.6748037727172953,1.0581569171521705,31,12,9,45,162,36
1.3140963704985513,1.8289875008845513,2.636846728023241,1.1475664585421614,33,20,8,47,159,39
1.267870195514883,1.811962505609265,2.6722777889652765,1.0989490796617125,31,19,9,49,162,40
1.3569613276459538,1.8014988628991455,2.767188085205067,1.1242964318195665,28,15,9,48,153,39
1.1601719035277474,1.613889784180481,2.66539371723815,0.961295621066397,33,15,9,46,157,37
1.2501461365134188,1.7462022857128061,2.5265131112663424,1.0185775570802151,36,17,8,46,159,38
1.121445896688144,1.601663562264913,2.4138158253046194,1.0107435521505117,33,19,8,46,160,38
1.2451911145982446,1.789955532920878,2.576507460979958,1.0765520115169611,32,19,9,44,159,35
1.171814950664076,1.669094499637692,2.6759585046909855,1.0227672449996543,37,14,9,49,158,40
1.0319108049896957,1.5351686179536652,2.484512586688661,0.8336977795811416,38,15,7,44,160,37
1.3661921985081225,1.8230128539337436,2.6320786619255294,1.1704662315011425,31,11,9,44,164,35
1.341661017901016,1.7836715189048276,2.514193475076424,1.1496779601190714,30,22,8,46,156,38
1.2510802857597785,1.7177496368097596,2.731560972409187,1.0076900823441703,39,18,8,44,162,36
1.246535236683936,1.7304781212755347,2.7039803474209974,1.0753247637323087,40,19,8,43,167,35
1.3227884310069549,1.7469577495720428,2.5481995514685836,1.1229864028086212,35,18,9,50,167,41
1.0184364982664182,1.5551457215599265,2.3117974698686994,0.8177320029303896,35,19,9,46,159,37
1.1716336166410306,1.6777306730390433,2.4455241282197013,1.0007080851144314,33,18,8,42,155,34
1.3062135965471247,1.7105507596011857,2.7858293469069597,1.1555694114847161,37,20,8,42,159,34
1.2897264401676185,1.7455804073904455,2.51022804362574,1.0972790575183928,32,16,9,45,164,36
1.3387606682415527,1.8786772002181373,2.7036987808683786,1.1635111576173127,36,19,8,45,164,37
1.2541716274317478,1.6926908502358986,2.7134583848860756,1.0198780613211154,33,21,9,50,163,41
1.2711365635509642,1.7277299794962717,2.5910603000959265,1.0148035961355732,32,17,9,48,167,39
1.1561654287704786,1.6677316304646337,2.399899854078315,0.9435342490704347,31,15,9,47,170,38
1.3523786541107248,1.751606821771621,2.691380721820865,1.0682232103077773,33,20,9,47,163,38
1.162217859149536,1.583670056719952,2.6998285954226002,0.9316493876209087,31,15,8,44,164,36
1.0351037518474504,1.5362904371267578,2.3927013728178963,0.8342518862362427,33,19,9,46,171,37
1.02474120718115,1.5150502743563363,2.3214559085711164,0.8443001592362216,31,14,8,46,171,38
1.2489420105876485,1.791152587504366,2.5675865299921483,1.0592901534670358,36,21,8,44,166,36
1.1927733913278784,1.6359583252783683,2.573472328738063,0.9712900461918187,35,21,9,45,164,36
1.1839951818922931,1.6702889968581847,2.542692160759989,0.9845407615084902,35,14,8,46,165,38
1.2792453331871287,1.7520345358358116,2.662014542933555,1.0737605196144688,34,21,8,48,162,40
1.242670326482184,1.7389498301778081,2.7765479709160674,1.1248896571460307,32,14,9,47,160,38
1.0526133510536027,1.5560346070137065,2.431893679246209,0.9398505771952292,36,20,8,45,163,37
1.2692416750571471,1.7420147661609056,2.6452194523758523,1.111049240935238,35,17,9,49,167,40
1.086198111266206,1.6254164978029084,2.461465759828614,0.9362911678910657,33,20,8,43,161,35
1.3542543595500294,1.7512973699656484,2.737737668756205,1.1021752498061992,38,13,9,47,164,38
0.9561110988701255,1.4871492044584618,2.4060800731365224,0.7856248665991321,32,18,9,42,166,33
1.3205303517021147,1.806141659930635,2.6083650774763116,1.0305738358739802,33,19,8,44,163,36
1.3362407286258582,1.832446336466804,2.687974214376336,1.1773643107940481,37,20,9,49,158,40
1.1809215129310742,1.7044676080492054,2.7293039237642756,0.9677819401881,37,18,9,48,156,39
0.8652455073264466,1.3084960665260104,2.3081147933189987,0.6802240516714702,36,13,8,46,159,38
1.0672978464353973,1.4704146474919253,2.421809846436491,0.9100850967034229,33,10,8,45,163,37
1.3115464464157702,1.8379918821105394,2.751787952385568,1.1626645949453702,33,21,8,43,165,35
1.1042958887015706,1.529425002563138,2.5100717518378834,0.8550514909370736,37,19,8,44,159,36
1.1973365202931388,1.6870278579072315,2.608736006209526,0.9786782607331223,32,12,8,48,164,40
1.3390676240551505,1.8159071491869265,2.6099760530209597,1.1419615768581586,32,16,9,47,165,38
1.3278149288015537,1.762399173823602,2.524263308261239,1.0963741818361297,36,21,8,42,159,34
1.2140297802496023,1.6065581088565586,2.810306067919653,1.025835094824858,38,9,8,43,163,35
1.1695612062537908,1.706372128886757,2.67392469743247,0.991949608169564,35,21,9,49,166,40
1.098440197773185,1.5920567008441513,2.456387488287127,0.9351459952812571,34,18,8,47,164,39
1.2987623542208342,1.8244569435191786,2.4746058446830763,1.1095053896158005,32,13,9,46,169,37
1.2903754025880392,1.6488998969072919,2.706784414393809,0.9400492608309452,33,9,8,46,160,38
1.1713282472485993,1.772503903030175,2.82038541386602,1.0574476602656535,29,17,8,46,163,38
1.0724808631731015,1.5939132641451552,2.4075434355139116,0.931486431737905,39,19,8,43,164,35
1.291710704470004,1.776790592580723,2.577189223787423,1.0772671326424217,40,10,8,44,168,36
1.214104651904186,1.651207911507833,2.7014530967664716,0.9632683082767003,32,13,8,48,164,40
1.1074182464933007,1.5893075896548496,2.778213971706935,0.966919853046452,35,21,8,46,163,38
1.212974689718647,1.70742140769875,2.5929576319944747,1.0870799236421613,34,19,9,47,167,38
1.26352953651403,1.797429469561994,2.564073255169939,1.0861346031798322,41,16,9,47,169,38
1.2773997605685035,1.7820247969163145,2.684620266248922,1.070004789354557,31,19,8,48,164,40
1.1077014160620928,1.6953527920319171,2.6141832996994663,1.0444874305684242,33,20,9,46,160,37
1.1986099364396934,1.714599425654637,2.704623617355539,0.9960614386304933,32,16,8,44,166,36
1.156669459975252,1.7049960850461234,2.534627472868233,1.0513497278400321,31,16,8,40,167,32
1.2883911229157434,1.7931511689106805,2.6737341494837032,1.1200426519238398,35,19,8,46,167,38
1.2894176155840185,1.7692940125625893,2.6781910526291792,1.1320581460534476,34,20,9,48,160,39
1.1890656388522352,1.6235121771579661,2.6211409964709893,0.9474087283624216,35,19,9,43,164,34
1.3095030863008694,1.798672059437799,2.7699955250205432,1.1162580557385688,34,19,8,44,167,36
1.3714063916505619,1.8122524361144694,2.751268991302717,1.1163981571615156,39,19,8,47,167,39
1.1985313557442456,1.7285199622800864,2.7516749193864096,1.0210030450910266,34,20,8,43,158,35
1.222446139037324,1.6730252878422611,2.8196356120651016,0.9932489228256742,31,11,8,47,163,39
1.2568460809982878,1.7245283010027952,2.5508196147996776,1.108908425457416,35,19,9,45,167,36
1.326757045328312,1.7901205802267193,2.57806885645873,1.089448476535013,34,19,9,48,166,39
1.2784883672255614,1.69107763858659,2.6512582778607463,1.1064841536507648,29,17,8,38,156,30
1.1640400608774542,1.5416758620752797,2.629373965473639,0.9664092567105981,34,16,9,48,165,39
1.2499062024168563,1.769558835569027,2.521764059555453,1.0281477435817235,33,18,9,43,159,34
1.2396312976827266,1.7072099151762867,2.5819857294014157,1.083894326492783,36,21,9,45,162,36
1.3164830228498288,1.7860891509917851,2.6059135453091113,1.1379784096195396,33,20,9,50,162,41
1.2080653432312842,1.7749096853506032,2.764789379624042,1.0050255452915557,38,21,8,47,155,39
1.1482095021547725,1.6744519952536534,2.6156528036433837,0.9636422472837252,50,19,8,45,157,37
1.2883575585515539,1.746599148970689,2.706299787383122,1.1290070462749109,33,19,8,45,167,37
1.2783815076639602,1.749500809486225,2.5541103330116006,1.108020722218941,35,21,8,51,168,43
1.2793368459175507,1.7778780933027059,2.472936823180841,1.1003848113103945,34,18,8,43,160,35
1.2504670084133036,1.7866761159210436,2.767676194059736,1.1175357143481606,35,21,9,43,160,34
1.2416466723110355,1.715629224891499,2.616245055572711,1.0630837443059429,35,16,9,43,166,34
1.2468807012711647,1.7183165750946674,2.5575898865877766,1.0492314807431524,34,11,9,46,173,37
1.2254907867654672,1.7718553525043748,2.518018766097586,1.1195393241684206,36,21,8,45,176,37
1.26072486191207,1.8922996320245602,2.675054392543084,1.1852378893923294,36,21,9,46,165,37
1.0851082503511442,1.5792997396109123,2.374728238525321,0.9406227443236724,34,13,8,47,168,39
1.2013950411970251,1.7190494792629032,2.5790918610941818,1.0543897644142752,32,10,9,47,168,38
1.218053902526396,1.6792583082548331,2.570749653407165,1.0887734664420563,36,20,8,46,166,38
1.1713563703740264,1.6948362379523985,2.4399034319533253,1.0324630356257374,34,18,7,43,159,36
1.0597861296682558,1.5188829305309461,2.580573090366446,0.8337820058669635,32,19,8,48,159,40
1.1531675562549655,1.6780313711306023,2.646018737740264,1.0292870748061647,40,15,9,45,164,36
1.2140421630709324,1.7536536748867724,2.5842334865026033,1.0536761775695955,33,19,9,47,166,38
1.2525883898908041,1.7904718954336158,2.5863764715907474,1.0544528737152974,34,17,9,47,171,38
1.2807678093761994,1.7781849251584845,2.6418341887403494,1.1294912726190636,34,20,9,48,164,39
0.976251731733547,1.4994239112812084,2.560443936043818,0.7397034610881421,35,20,8,48,163,40
1.2774563275792439,1.760594608852116,2.609573010871507,1.0971456345960797,33,15,9,46,167,37
1.3380918229725143,1.8566560718003133,2.624304474057316,1.098756017754769,33,17,9,46,168,37
1.280716567812482,1.7336501029826183,2.6305793834131257,1.0159701097341511,34,18,8,46,159,38
1.1191925860563603,1.5853442469249057,2.753309314531708,0.9234574640517822,51,16,7,42,156,35
1.3491938332352786,1.7087079128023683,2.637167324527594,1.1440590225196028,31,19,8,44,159,36
1.3256321541741025,1.8000038055130207,2.7096924727362497,1.1051048848024994,36,20,8,47,162,39
1.2368944031230251,1.7792424956663533,2.79481272105426,1.0832619884607453,36,20,8,48,155,40
1.0720579474016754,1.6134012743970663,2.6261016497519845,0.9234902948607483,33,20,9,50,156,41
1.2426991581981477,1.767057343158593,2.7312175142462367,1.1597991733207065,36,15,8,41,154,33
1.2555677372052583,1.711053745124721,2.3721175284042215,1.0988065537842737,35,17,7,44,157,37
1.3294446074595576,1.8185300838209628,2.671065892623048,1.2107391865065384,35,15,9,47,161,38
1.0313348491236096,1.4927975374111722,2.5475825395586575,0.8967910684393254,33,19,8,44,159,36
1.3695793918695178,1.7977907838755889,2.846942156523646,1.1540058981246206,36,22,8,46,166,38
1.3172894127368786,1.8168842462501942,2.7085654947257676,1.1326466246313518,37,22,8,48,167,40
1.2461570177597963,1.7190869687710861,2.5785405439071196,1.0220523589668589,33,18,9,48,164,39
1.101562500599858,1.5583830571354118,2.4793054634448444,0.941592424951676,35,16,9,46,164,37
1.3026382873786013,1.7220610056932673,2.556308800664466,1.0531613075560053,35,20,9,48,175,39
1.1121608187938368,1.634235012640273,2.379499787342839,0.9442490467729303,35,14,8,43,175,35
1.30668142168546,1.836279766480855,2.5093741077462495,1.2052944957440634,35,15,9,45,177,36
1.251949959058721,1.7201101356550499,2.79869529391965,1.099160703764816,34,12,8,48,176,40
1.0160410975990388,1.4998347418723823,2.440837960833523,0.8248131741317735,35,19,8,49,186,41
1.2093421331289043,1.7783925022047828,2.449939983659511,0.9813486028748317,34,20,9,48,186,39
1.164027180118917,1.650001767526032,2.4052298741768263,0.98282179123765,35,19,9,45,183,36
1.3272659656071544,1.875987954832656,2.7518616009936805,1.0750264749882807,33,18,9,47,175,38
1.1046985046862536,1.5871164676673608,2.5417322231236987,0.9687951894188893,33,20,7,47,171,40
1.26976301933873,1.7496443064949854,2.6128166546986833,1.0926636736783548,35,19,9,48,174,39
1.355630882245928,1.8910182654479204,2.734009168681274,1.1941141107041833,34,16,8,44,169,36
1.2798115208046164,1.7867726759963425,2.6679333763019257,1.056189639443763,36,20,8,47,161,39
1.0811840204342724,1.5455675771096993,2.6819607627646445,0.917089254725945,33,9,8,50,166,42
1.2808846006286885,1.7616649022803887,2.750616354066491,1.10710731501048,35,19,9,46,169,37
1.3679775007504702,1.8394182303590636,2.7230088883767527,1.1649038077190452,34,18,9,50,174,41
1.3508162818012959,1.8710657470769454,2.738914250174118,1.1290103647132765,30,16,9,50,180,41
1.2717987103289607,1.6777812506978775,2.604031955891994,1.0269277069974636,34,16,9,51,169,42
1.0723765824658167,1.572501300460238,2.5525830306623867,0.9071885728256541,32,16,8,46,177,38
1.2613349439225139,1.7538304661357826,2.496997827967444,1.090092072461899,37,20,8,45,183,37
1.3451835793179219,1.8507442788353357,2.7429556826166803,1.1775368053024242,37,21,9,48,181,39
1.4166128088938592,1.8769023383125079,2.4844292989529633,1.1972941538727373,36,20,8,45,173,37
1.2201165626446353,1.719820889153738,2.5826238508869044,1.0021097300224224,35,19,8,43,163,35
1.148077950604534,1.641115295569842,2.712616069291004,1.0804924233004252,33,14,8,44,169,36
1.2433908805519642,1.7409585587393936,2.492215709874685,1.0412787532956103,32,20,8,46,167,38
1.1372180556486549,1.6166755075834105,2.6083820352933587,0.9352603719602699,35,14,7,48,160,41
1.189802168836193,1.6664481786992633,2.704968704309075,0.966308053492323,35,20,7,46,156,39
1.2885834374244554,1.759938458797172,2.652517345261936,1.0986534021870091,42,19,9,44,157,35
1.3047794184264077,1.7439906755922134,2.675008578043969,1.1517350675049738,31,15,8,47,159,39
1.3829648417042373,1.858131885590015,2.7182580158224967,1.1511197852763826,34,20,9,48,156,39
0.9346421107815998,1.4087530478957182,2.380132760681862,0.7914638283190265,33,19,8,47,158,39
1.3261220284534287,1.828051790903999,2.764001798368694,1.1240722422623832,33,18,8,48,166,40
