2.4200002566969134,3.070509669443074,5.490159407939631,2.2759201106645683,30,17,8,55,163,47
2.308503378059231,2.9156115118148778,5.040397470733717,2.240646236980314,55,17,9,54,157,45
2.107695892551152,2.6983660895154387,4.910410338770989,2.022388528596144,32,15,9,50,150,41
2.3007575104798073,2.922020675102244,5.042991752638158,2.2082975226203314,45,14,9,59,168,50
2.0437271610107666,2.7033136143681635,4.2662645802500005,1.8869760446912693,57,16,8,55,171,47
2.0110211739275856,2.6620580230274546,4.429678992563224,1.8678541481729676,32,17,8,57,174,49
2.3504428144705236,3.0387232253783676,5.410807068131091,2.2163038871662564,34,17,8,56,167,48
2.537521392428839,3.1546854584455253,5.4306341876331405,2.405723165740387,52,15,9,55,165,46
2.3660126681500055,3.025344946958022,5.476955495222983,2.3094838260319546,30,16,9,56,163,47
1.8797553888008296,2.5705120516136906,4.873583489058314,1.7981607869978382,33,16,9,53,152,44
1.7980937704110647,2.452296339398138,4.889080383402602,1.742165978601538,30,12,8,54,157,46
2.0101004277845096,2.6272634181511365,4.935196471161134,1.9770094906315272,30,16,8,52,153,44
2.099115401159171,2.7304287208464544,5.0799636858382495,2.0518810622394543,36,15,8,56,157,48
2.322140236823178,2.909814647173634,5.183886018726023,2.169242877320471,31,14,9,59,168,50
2.008164605389161,2.6325843629877372,4.694049730993079,1.8225294960297438,56,16,9,58,182,49
2.245353010569186,2.8585519807624054,4.995960687460741,2.00516617333448,67,18,8,58,172,50
2.168811833647728,2.8065338459764066,5.113927529483215,1.95524444053595,58,15,8,56,172,48
2.31876830969304,3.028682495619587,5.40916986722977,2.198956190733407,62,18,8,54,168,46
2.3505820588689907,3.0264493209190033,5.3122985884575025,2.208902466752481,61,16,9,58,171,49
2.1768876927921603,2.7684547239537523,4.607384011690343,2.0368785827428297,59,15,9,55,169,46
2.135901674358096,2.7493069147425837,4.835298744160973,2.0292168713217182,58,15,9,59,172,50
2.1890863876241835,2.8141886455540206,4.611690782985678,2.079512505361077,53,14,9,53,173,44
2.339922313790032,2.9737485431142168,5.01926669069257,2.153910807622303,67,15,8,55,172,47
2.153268692468423,2.80033436702906,4.969639181800508,1.988057793602479,57,17,8,56,164,48
2.4343743554762707,3.0887234751748287,5.3688279294765255,2.3592971416695145,30,16,9,53,164,44
2.3037477133762048,2.983633193506165,4.929798846000059,2.2112826943541695,34,17,9,57,167,48
2.4250795026517777,3.1111731393764757,5.4486288423079365,2.3504625792317295,33,16,9,55,156,46
2.1678497352617283,2.761570334323445,5.125548675709408,2.1080417957971087,34,14,9,53,156,44
2.0506624808724374,2.7016637646414083,4.617126045148471,2.0263893600075455,31,14,8,57,162,49
1.9895288316799848,2.550042125596252,4.7300619337617285,1.8580899163263884,36,19,8,56,171,48
2.366171959919175,2.983055361206695,4.953946107994615,2.150186622415524,35,17,8,49,168,41
2.4153382037164883,3.005812175937411,5.202723461677746,2.215101025465089,64,15,9,54,170,45
2.4318256104843847,3.0538639369308545,5.354780496774983,2.27898379187384,32,17,9,56,166,47
2.1898844455096675,2.7916793408998473,5.1313608074731825,2.066617979491411,56,17,8,57,166,49
2.079731218130537,2.686747802780611,4.699663969350297,1.9732200190471527,32,12,9,60,172,51
2.2724351866097448,2.9196656886881733,5.172449679879927,2.0944976112620677,61,14,8,53,175,45
2.3783167480403296,3.048118247144923,5.1821810252586324,2.241321285268056,62,17,9,55,172,46
1.8298763909088787,2.4156003471471617,4.547707594245085,1.6996432633569207,52,15,9,55,161,46
2.103064276922341,2.686722212138444,4.889353174488022,1.984175960300672,50,15,9,57,160,48
2.0574957121804944,2.648730257348046,4.877100358294477,1.9229650547815185,49,14,8,56,163,48
2.2339157546527293,2.872057793671119,4.539266036214908,2.08073567871582,33,16,7,53,166,46
2.3763886931690923,2.9757118136854426,5.328190297742996,2.2029182063965416,33,16,8,55,155,47
2.251009547030772,2.9007224622958256,4.913566946388057,2.1293773364889845,34,13,8,51,149,43
2.2793541709346044,3.0458872036298765,5.459641572908639,2.2799274806051137,30,17,9,49,151,40
1.7446379156043164,2.3935169800354568,4.745376868275297,1.737717930584102,33,15,8,52,157,44
2.305323825814155,2.9215010257421685,5.340833980287791,2.2528245305551327,36,18,8,54,158,46
2.376771708627876,3.0190586622479127,5.149454175041676,2.2919440796353374,31,17,9,55,165,46
2.4150405243022424,3.1158510560842743,5.272065591279385,2.38598525787206,32,16,9,51,164,42
2.3139242374657427,2.952918285746306,5.180801578145307,2.243058620513951,31,17,8,58,162,50
2.3104747135367227,2.884670801010814,5.330962818800137,2.197758046032338,53,16,8,56,170,48
2.364824690673845,3.0027758900524426,5.350504225985063,2.2149421535056124,33,17,8,54,169,46
2.1778635716954033,2.839110552256133,4.879415522619169,2.054428862357386,32,16,8,55,161,47
2.278345532494664,2.8565119757143673,5.127839390037511,2.2119975548766653,50,17,9,58,161,49
2.197761418756926,2.8099807147830607,4.7770223534206675,2.1207401355543554,31,17,8,54,154,46
2.229211426675681,2.917951538885756,4.752019468506997,2.170896285817771,31,14,9,57,163,48
2.3517888134477394,3.0073751881585777,5.1421762107345295,2.252392528784762,37,16,9,51,163,42
2.3566212573409504,3.0292267848584236,5.225282267012672,2.226169068829547,33,17,9,56,163,47
2.2949600296835153,2.915308344332415,5.338793772328046,2.1405653087908654,31,15,9,54,154,45
2.3453865278696444,2.9854975135149244,4.793483747362059,2.2762674780758436,32,18,8,57,163,49
2.0015028334670952,2.6356196150709996,4.935837993547331,1.8400544546720168,32,16,8,53,154,45
1.9955479170950174,2.6255661724864803,4.91017296963064,2.0685469463883512,32,14,8,56,147,48
1.3796714301569586,1.8950825020507647,3.602592152468855,1.4062689030007864,33,13,8,49,138,41
1.0567535658356988,1.7034235888355902,3.1413739791427417,0.9398087944254048,41,16,8,55,144,47
1.6263985012576572,2.127810061952303,3.970111308122096,1.6378734842185518,31,13,9,58,155,49
1.9573799643719534,2.4861408859667122,4.406152711771437,1.9388804807616826,34,18,9,59,168,50
1.762550027484565,2.3252988916576904,4.202057024343096,1.6633200303954547,31,18,8,52,165,44
2.326507464958238,2.949741561615501,4.55723425457017,2.203849230866269,33,17,8,55,172,47
2.4907024362288652,3.052242525130364,5.171191737349054,2.3573025434163504,63,16,9,56,181,47
2.2350683536626637,2.8374966389742386,4.9843644442045,2.1284254282530175,70,12,9,58,178,49
2.1871106162485976,2.7883434672419294,5.208294442423172,2.121204422805551,32,15,8,58,172,50
2.299688257282652,2.9410620764712765,4.799977314974818,2.2301166603304896,61,14,9,50,173,41
2.445672990141929,3.0828154882715584,5.132226856507927,2.40317537033833,68,15,8,54,176,46
2.4488490951085593,3.0751446836575695,4.981090653465671,2.3185618151706366,70,16,8,54,175,46
1.7998740902930406,2.4481287250993553,4.674526702478724,1.6968819964510642,67,13,9,53,164,44
2.124232926346245,2.7595076830562646,4.917698516789352,2.010710969868907,56,13,9,55,166,46
2.368127399316277,2.950251637582521,5.101808444264214,2.207660387792264,53,17,8,49,171,41
2.488059088406082,3.1329068213342603,5.430240026261824,2.3376523827249946,65,17,8,56,174,48
2.3637969912794246,3.008972814174955,4.963195033407549,2.22073949442588,67,17,8,53,179,45
2.3626890372162626,2.9899351023776846,5.140253118631426,2.2396248525342886,72,19,9,55,168,46
2.345218188136073,2.9153690194923167,5.312178351928923,2.236457192623539,62,16,9,54,170,45
1.8277965945321408,2.454621408248571,4.8221770975763,1.7569839404043646,58,17,8,56,173,48
1.7429931188126075,2.395823408885887,4.640196109232171,1.6147823716968672,63,16,7,59,174,52
2.3488166730409294,3.0245878571485405,5.161227622424572,2.2002146204798665,65,15,8,60,165,52
2.0699830683300675,2.6336604502623064,4.92926402416769,1.9304028385831788,52,18,8,57,165,49
2.105387961751808,2.748368966547804,4.9170966380322785,2.040097425242482,55,17,9,56,178,47
2.1953254844231633,2.8282275496457006,5.048027055159164,2.065902216197326,66,17,8,54,169,46
2.2479041308444856,2.8323921481233407,4.563419806611336,2.068043137640307,61,16,8,53,173,45
2.4155199185813756,3.0326580186954795,5.237999695686796,2.26659426600263,62,16,9,51,167,42
2.2817012307927915,2.9429111849579055,4.919472765844729,2.1817877620158197,59,18,9,55,170,46
2.228161411442457,2.8927849891016875,5.1642919193553425,2.118984449170668,57,16,8,55,174,47
2.414343022206981,3.0721260549444867,5.040843279875914,2.2970785394470554,66,17,8,52,171,44
1.9620380536910473,2.588809219819639,4.832355829534315,1.8621972803652205,59,16,8,53,164,45
2.119227096308335,2.7075207012769607,4.83824539634467,2.0673769007163005,58,13,9,58,172,49
2.1591282783429575,2.815529516424142,4.988204962000015,2.04164993779329,58,16,9,58,170,49
2.3957342170276923,3.0169487545903806,5.139002125563177,2.2449287133099727,33,15,9,55,169,46
2.331406418240311,2.9740464953083032,5.199182576324212,2.20635610361769,32,16,9,56,175,47
2.281418361053253,2.8962227534257172,5.283138100259491,2.139383004393765,32,15,8,60,165,52
2.2698180394696363,2.8549692997373324,4.918504871664989,2.1013343535905484,57,17,8,56,165,48
1.849298732768196,2.4926123241241984,4.761637502040276,1.7095374752221846,56,15,8,54,171,46
2.3371950415911726,2.9950635442098887,5.37784617702566,2.19064087377252,58,16,8,56,171,48
1.7970206887224975,2.4160889265764762,4.754369927076177,1.7044877427946954,57,16,8,56,160,48
2.2050660919826597,2.775921500804462,4.904173902242441,2.1142978000438157,50,12,9,53,162,44
1.9619913380538394,2.5097602987471106,4.760971311529595,1.835866096486623,32,16,8,58,170,50
2.2405648655476424,2.889521268532075,5.096322690614041,2.1132590006408263,61,19,8,53,171,45
2.1405016909324943,2.790590583216221,5.015461939527496,1.9749331022884749,63,18,8,55,173,47
2.281042120618275,2.9350759879920805,5.115797724889612,2.1474713853574006,66,17,8,53,168,45
2.346669741883091,2.926521073656074,4.990259108628383,2.230062779686503,56,19,8,55,164,47
2.2113655292469216,2.7849028105116953,5.108018447422933,2.072357394072461,55,15,9,57,164,48
2.403956934520088,2.988771782058627,5.291873549364297,2.2283070371862816,48,17,8,56,160,48
1.9576314834978141,2.612099880183068,4.431860096118662,1.785805715573498,33,16,8,58,159,50
1.8959419866253242,2.600551291382008,4.976251487641719,1.7995808274113554,32,15,8,57,151,49
1.8955392567401113,2.6035603387190407,5.08446211436217,1.946307351113891,35,15,8,51,153,43
2.1907371042090924,2.80929449064179,5.343372418905723,2.2488614908768674,31,17,8,57,153,49
2.044210284979799,2.6529662102283593,4.946590417511736,2.044670409179826,31,17,9,56,158,47
2.304490536704725,2.896784991394286,5.256842407606793,2.20126701715919,39,18,8,53,163,45
2.352556828572716,2.9910809227520843,5.087131942365653,2.2434163251635755,33,16,9,55,167,46
2.5023183178144506,3.1553780370694313,5.548357757849709,2.3772015268216338,30,16,8,56,161,48
1.9694987867646812,2.596339740758486,4.616938089304272,1.88846204334479,29,13,8,54,162,46
2.3823476992349164,2.9640558521906586,5.27619501539787,2.274832636558142,31,18,9,54,161,45
2.181886440610218,2.78585259460624,4.824921973625756,2.1461374869759564,34,16,8,52,162,44
2.291791673766963,2.9194411049243714,5.17741614851029,2.1605449574590048,33,17,8,53,165,45
2.0471511654494314,2.683241195095156,4.587048981921713,1.944943180072976,31,14,8,56,168,48
1.9516236264734015,2.570721315697,4.619215127169188,1.8538970820571081,33,15,9,53,158,44
2.1511535918370948,2.677667058584662,4.817360667089531,2.0639275193435522,32,17,9,56,163,47
2.210123654540035,2.8562664829145388,5.0395056006168995,2.0902041979231716,52,17,9,58,173,49
2.457863493282479,3.0863870514762657,5.26890784089661,2.296757411392322,56,15,9,55,181,46
2.6074189850564116,3.2276233369380347,5.580959594770157,2.4239084057264035,73,17,8,53,170,45
2.350640325262977,2.9474942884449065,5.1941411687284464,2.246263829632168,63,17,9,60,167,51
2.3320039901791,2.906616671800742,5.316524307413035,2.2423560718554123,59,17,9,60,173,51
2.3455415049757793,2.993855628409993,5.18274494644673,2.2281876813624826,60,16,8,55,165,47
2.2820734881634013,2.883118922094626,4.7394314579628105,2.1685256303741545,49,13,9,55,165,46
2.153079079220228,2.749118283935542,4.801294878216153,2.0585700007919288,29,13,9,55,167,46
2.322195570379638,2.9306826363934686,5.240395251099393,2.251288998341656,33,17,8,56,170,48
2.3749930336557137,3.0024922714397557,5.329525414964872,2.2454070864266704,31,15,9,58,173,49
2.463471097409272,3.1281980850252813,5.099430591754425,2.3051434118614633,33,18,8,54,164,46
1.988862618465852,2.6047610729279826,4.593886066322712,1.9259511582915043,32,17,8,55,164,47
1.9119184826292919,2.5154353486202443,4.6185238696504936,1.8387618285892358,56,18,8,54,165,46
2.3781809400218608,2.9954020025396044,5.132137089824605,2.276225446092917,56,18,9,56,173,47
2.5514564829329247,3.1842025894731436,5.486209058694536,2.4057309915885883,31,19,8,59,167,51
2.239659187395432,2.793279157233802,5.1512518458124585,2.083252657136342,54,17,8,60,159,52
2.202920128557073,2.7640871681410655,5.063977185673229,2.022483265139112,33,16,8,59,163,51
1.8217248775192327,2.417149501306834,4.2685699696726545,1.6269823892929598,43,14,8,52,163,44
2.405431246980464,3.015819985902014,5.400570045139515,2.178573092089692,55,16,8,55,174,47
2.3624468189245174,2.9794279367087553,5.0566273812219045,2.1654620975544856,31,18,8,52,169,44
2.2523827875690845,2.8555292834388344,5.031879197327328,2.1027998467141074,63,16,9,51,164,42
2.194356521989519,2.877342812350066,4.954242864318031,2.0849842439374617,59,15,9,54,170,45
2.4515242423644428,3.1325911119932544,5.315151155233455,2.3456119851295867,59,17,9,58,183,49
2.4638112292485594,3.111300016173904,5.308197993023777,2.26861128441736,67,14,9,58,180,49
2.0497978310351304,2.7118373712333796,4.976329426091688,1.9324607786178793,71,14,8,53,163,45
2.1381034704495723,2.7305873339197584,4.756397339846998,2.0149491850766634,56,14,8,55,167,47
2.262719370891652,2.8978708260983184,5.003388742121766,2.1744750618223225,64,17,8,57,163,49
2.398391494042662,3.04590150802398,5.035606661875974,2.2672640037488936,55,18,9,58,167,49
2.367224407538732,2.9835995529936654,5.214322432857509,2.2323856692399757,34,17,9,54,166,45
2.226823060067373,2.8560605818598135,4.946943770359006,2.1519667053279803,33,16,9,55,160,46
1.9429208737433243,2.521250962559222,4.722823508519557,1.8427948412348907,30,15,9,60,161,51
2.420414090670125,2.9937672236243396,4.9401350251197975,2.2907096242706158,30,15,8,52,163,44
2.336242636723068,2.929607436150448,5.025449708367604,2.1694770499718126,58,15,9,57,175,48
2.485921849761054,3.1008433056083073,4.947838483304139,2.3326718717155224,32,15,8,56,170,48
1.8997078883704506,2.4799378175516376,4.813313445507373,1.7483900812258546,63,14,8,55,164,47
1.7462556472688495,2.390159123251822,4.730069795411193,1.621154546501323,30,14,8,53,168,45
2.147796070407378,2.8190322982064826,5.112835780135091,2.0275825304174817,31,17,8,55,173,47
2.4243319650082764,3.097122995938161,5.062634756300358,2.289137732975741,61,15,8,56,170,48
2.1729293722161485,2.706105283137578,4.82435425472678,2.0457854862405607,62,16,9,58,167,49
2.085462100487697,2.6914269823826507,4.581406270130488,2.030023874109422,59,17,8,53,162,45
2.296886235778619,2.842891349261069,5.043293966701395,2.1159046285976113,58,18,9,51,166,42
2.4257522938292317,3.036147180291711,5.309510556737899,2.3240098342779647,30,16,8,58,160,50
2.3444752841006964,2.9881406468491774,5.280325483071296,2.272837783546665,31,16,9,59,155,50
2.042584573128467,2.7501000313516917,4.70294984506193,2.114327540474869,33,16,9,57,146,48
1.958047098793902,2.6066471706750147,4.965986091409536,2.066063724082924,32,15,8,56,146,48
2.277210283196901,2.878143415613345,5.10898365070163,2.2832600704472714,34,11,9,55,149,46
2.0704071707379472,2.748398081580322,4.94474873023056,2.1333840836447746,36,15,8,52,158,44
2.3975840087196274,3.1095695888790713,5.292017427891965,2.372978927195556,32,16,9,55,166,46
2.4032532177121246,3.0177804065224483,5.247286723527357,2.232820674452406,32,17,9,59,165,50
1.9005067768831574,2.5703055215644017,4.67506208419618,1.866820760086561,30,16,8,47,161,39
1.8392327666707102,2.4229782343497424,4.6821607226817985,1.7827366548986132,29,14,9,52,171,43
2.3568314059360094,2.978916747095824,5.326756822522286,2.2348062615452977,31,15,8,56,165,48
2.231532076031542,2.8170131689084394,5.243167060245583,2.169697014326503,30,15,8,52,157,44
2.1022517167430257,2.6803083465148703,4.824743050312325,2.0361175840072017,28,13,8,54,165,46
2.1557146982308897,2.769778850360039,4.848975337176627,2.0763250060617717,30,19,9,54,166,45
2.4751883881030556,3.102942269317047,5.2408209501314875,2.3759244196505938,59,16,9,56,168,47
2.4845963000023,3.1614749449450796,5.522536762701627,2.3632226037615984,34,19,8,55,161,47
2.2628845103395756,2.8917908269361634,5.3381156508287555,2.1869856109328105,34,17,8,54,155,46
2.2814755048959303,2.9292881941438242,5.278652435419782,2.242352942840412,33,16,9,57,158,48
2.4670832703409324,3.115482492099895,5.078252050622565,2.3605476149425995,29,14,9,59,162,50
2.3755326113357302,3.0365579853936033,5.2088283207734385,2.3034208565826693,31,14,9,56,158,47
1.5915643787400722,2.202480873928857,4.205072534350272,1.5506281771969614,33,14,8,53,156,45
1.803163154657781,2.398403613952717,4.633500988953232,1.8086640488620176,32,16,8,56,158,48
2.145306041813927,2.780664877572839,4.499696821554966,2.083223549703362,36,17,9,56,164,47
2.4549298035691276,3.080481951250384,5.202959948721987,2.33159060883961,33,15,9,59,164,50
2.373155903738211,2.955163487662133,5.387036220694224,2.2592472589785397,33,16,8,55,155,47
2.270593679950066,2.950432748057901,5.192029879891141,2.282375117621255,29,13,9,48,156,39
2.2148186792536215,2.8911500010699736,5.003886201696179,2.197431453181564,30,15,8,52,153,44
2.228550767091418,2.9336802349840334,4.749815962814799,2.2438840166416694,32,15,9,57,154,48
1.7968191324320268,2.3937320034516385,4.862629022299156,1.8183488089103266,30,13,8,53,152,45
1.967992588913119,2.517794963297874,4.366125761920066,1.962841544290317,34,16,8,54,150,46
1.961185290457295,2.600921334761435,4.890622589400673,2.0219448451739055,34,16,8,57,153,49
2.111849376665601,2.7284679747424767,4.997482041256255,2.0776814064585256,35,16,9,56,161,47
2.384383054816907,3.0377634165124254,4.891590180842067,2.303318277234976,29,14,9,57,168,48
1.9427230459336415,2.6227700853001217,4.936985453531467,1.8424575344616099,31,16,8,57,158,49
1.509611904210506,2.182418110812256,4.475814245449179,1.4669291577032209,29,16,8,51,156,43
2.2439673662775017,2.862962375303329,5.048069810120737,2.214691446781274,33,13,9,53,166,44
1.899335268806213,2.4754152120214235,4.607444119082153,1.7588880961008329,61,15,8,54,160,46
2.121771770947217,2.6971231380378287,5.087491277698619,2.0633201880435657,33,15,8,55,159,47
2.0392284649033963,2.5896652252633707,4.60783494528283,1.9715582174474973,34,17,8,54,154,46
2.1335538699824657,2.7350309092303053,4.851920408042413,2.0950499182488467,33,16,9,57,157,48
2.229817299890837,2.852332504954717,4.996728494793888,2.1558288888713193,30,15,9,56,163,47
2.1436123000556173,2.789679482242121,4.83280558364129,2.014779301807909,29,15,9,57,159,48
2.2177202849976037,2.8611890997481573,5.196497621816977,2.19101201938441,34,13,9,55,155,46
2.0652373385438163,2.6823545415853616,5.0416977944858,2.051126886311316,33,16,8,55,149,47
2.0043772230280203,2.681075002272745,4.519756740450811,2.0585058985684537,31,14,9,51,154,42
2.356611423683585,3.005932362760301,5.202328841487728,2.3171754273669283,36,18,8,52,166,44
2.4683367821201694,3.100068306709521,5.223611815664798,2.37506250516348,37,16,9,58,165,49
2.381957228918602,2.960628307617441,5.276062597596837,2.2715945489441647,32,15,9,59,161,50
2.3065450330111426,2.933565239296602,5.073628533681069,2.212188904438498,30,14,9,57,155,48
2.1144013883957022,2.7487985353049265,5.183605810739082,2.0633890254341765,30,15,8,58,162,50
2.261880300001382,2.969725518921851,5.115864830813161,2.1949562799317204,30,16,8,57,162,49
2.048709294718289,2.6649587739186615,4.94532760639638,2.040535546968501,32,16,9,55,154,46
1.33250597836385,1.8669497181697723,3.671550860320698,1.3235089704652856,32,12,9,53,144,44
1.1282321917877187,1.6329100415848194,3.2517698716420194,1.2025587419854258,34,13,9,57,143,48
1.1082288004948697,1.5135651113402684,3.315812553825646,1.0830940842269268,34,15,8,58,151,50
1.5083733763153049,1.9922212644239081,3.8337702074519857,1.468950257055201,30,13,8,55,157,47
1.9615054480710679,2.4782630220264092,4.173649628777712,1.9006130282139884,31,18,8,54,159,46
2.2873047840549225,2.8677359908166866,5.0458260824517325,2.2101347886094196,28,15,9,58,167,49
2.2831498515947852,2.8967824994951994,5.030989371538683,2.1709769294430603,31,13,9,56,165,47
2.2197336692598615,2.904373474084418,4.839573500791129,2.180494820516506,33,16,8,54,158,46
2.2995678529529533,2.9867486468907445,5.35374326941252,2.3356302863665066,33,15,8,55,143,47
2.2846945311368065,2.963887023170927,5.424178940607714,2.296800955787462,29,15,8,56,145,48
2.287096253991291,3.0145725568932553,5.205964550031391,2.3821975401631166,34,16,8,54,153,46
2.1972833034097046,2.934533607769057,5.345330642974374,2.2791339357909712,33,17,9,53,151,44
2.1357587604379846,2.777736301431194,5.065078922875979,2.2145861381997802,33,16,9,45,155,36
2.0625604082525477,2.6619698641409597,4.838816464397338,2.0840616202213607,33,17,9,51,156,42
2.1816535404070843,2.8139206778324244,4.9528296024119705,2.16010674102948,34,16,9,58,168,49
2.1600430826028747,2.786065658868977,4.900856007761164,2.10159975679273,59,15,9,57,185,48
2.4595784409294787,2.9606318213898857,4.993337156178742,2.317991196815773,30,17,9,59,185,50
2.301934324766463,2.8893758033182926,5.130352494742881,2.1892156550864863,70,16,9,58,185,49
2.323553568568722,2.937594911668431,5.298182579776641,2.2519548610117015,71,18,8,49,164,41
2.23930786601076,2.8515294961809206,5.257258781818523,2.1813991645364776,60,16,8,55,166,47
2.2037661571950355,2.763814307388003,4.841190661888687,2.077704530362941,55,18,8,54,165,46
2.2030140922707755,2.8369383124240217,5.11607023672443,2.135401823361093,30,16,8,54,168,46
2.464233656306319,3.0503544837812253,5.2972941386974135,2.311102127617098,33,18,9,55,170,46
2.501541766582115,3.1537353356850253,5.161227556960757,2.327856119640005,60,18,8,52,157,44
2.159757385046629,2.7826739329070955,5.101634936985826,2.1188328149072193,31,17,9,58,162,49
2.2098758534223477,2.758188111238499,5.075531117852858,2.114918184023805,46,15,9,56,159,47
2.1338410876001683,2.69578085906526,4.910469298195697,2.004557834218236,31,15,8,53,170,45
2.3827467443645527,3.0293760374214775,5.159535763035543,2.2226623087115693,62,16,9,59,187,50
2.109057748502785,2.7077232072862145,4.950590603018151,2.003349620685369,75,16,8,57,171,49
2.05111388359539,2.6240114891395474,4.588688009322604,1.9213308631312604,31,17,7,52,167,45
2.402857419333438,3.011996621408201,5.259493135776157,2.251929359286339,61,15,9,56,174,47
2.442227025418632,3.031955919035287,5.176965540832876,2.305793108928599,64,18,9,58,162,49
2.0085457533840785,2.6194308639769766,4.716000240357278,1.975846224921162,51,15,9,54,161,45
2.0506557938264542,2.695311163428051,4.915829182223488,1.9959398443172995,31,17,8,58,165,50
2.2684444546542415,2.8935106637718997,4.95094468239333,2.1682352776837277,31,18,9,57,167,48
2.4101649970661043,3.1005991757169107,5.410947236169104,2.316507499496403,35,18,8,53,161,45
2.248147141176794,2.8377224256980464,5.261225028962311,2.186493244670167,37,16,8,53,158,45
2.0145812272921173,2.586186691597881,4.714396971968856,1.9360288310152522,47,14,9,52,154,43
1.5913981995104627,2.1653252722236327,4.203453530101665,1.529577389881126,34,15,9,57,162,48
2.2882437112390255,2.9033139316198397,5.231477288864174,2.221668437484883,37,15,8,57,160,49
2.2203016378999654,2.9243883389380056,5.164814306639078,2.1822559580100025,33,15,9,57,150,48
1.823649631968561,2.4904500668858396,4.874575235957039,1.7576228084071674,30,14,8,56,146,48
2.3051337095550886,2.988182137689702,4.699120154494514,2.3200244284077165,29,16,8,52,156,44
