1.6433238388377867,2.2634676473308764,3.7157918849622176,1.4849430783721873,24,10,7,58,186,51
1.4748971912034823,2.0268721562072622,3.7112533561260825,1.3174358065019747,26,17,7,47,199,40
1.8438363008748793,2.528827114475117,4.280155957804286,1.7775563968448949,27,13,7,55,217,48
1.9373834234087035,2.54005548215196,4.245981438887554,1.6918259641287308,25,18,7,54,210,47
1.8817168187147388,2.4748883215501665,4.2787120829256065,1.7030856842452313,27,16,8,47,198,39
1.8110765133718534,2.381181322241831,4.054639574290005,1.6459522331836907,25,14,7,55,190,48
1.837193965321843,2.27363323537735,4.0339883472179885,1.670549060297462,38,11,7,45,193,38
1.6484284899806734,2.3161516908194857,4.015164711574286,1.6265709139259,26,19,7,56,211,49
1.8195476036531923,2.3586240148353697,4.239771423176602,1.781297187608208,26,11,7,59,213,52
1.795288350140136,2.4063563709624476,3.750687830723143,1.6865064543413808,26,18,6,52,210,46
1.7153253950307379,2.3153047750089097,4.047047490641313,1.5816980512587824,27,14,7,58,196,51
1.6981367752512426,2.199884475428751,3.968079664055848,1.6024348908170247,25,9,7,59,199,52
1.715090976560912,2.133390130924731,3.9811158372763886,1.4833658169222592,26,19,7,54,195,47
1.81560644396481,2.4002492231984194,4.2076128990564605,1.6708073978875282,25,13,8,55,201,47
1.7740915992154969,2.2129844542212465,3.9739750805577514,1.448026561023334,26,12,7,50,209,43
1.9982444448162058,2.422186716756449,4.150798518866085,1.740236514541556,33,19,6,54,196,48
1.634462235942205,2.0976632705703495,3.879190815901825,1.4037364060683533,24,9,7,48,200,41
1.6628769251401643,2.282399259734913,4.004763674183196,1.570602147646424,28,13,7,51,198,44
1.771078088361135,2.2781293223984735,3.928064731270903,1.4961446889014571,28,8,7,53,214,46
1.9329631845498099,2.3094453543909017,4.114799607274226,1.701246874430236,27,16,7,59,217,52
1.8409102096516659,2.5039221815925883,4.1824013983459665,1.7296262861602654,27,12,8,53,216,45
1.8364607809925224,2.487021721331597,4.219628240486244,1.7213414163896568,27,18,8,58,203,50
1.5231105118819868,2.1214634643117734,3.706996279987963,1.371364515433534,27,15,6,50,181,44
1.4356943962524895,1.946673606426029,3.703226092553197,1.292314557590498,25,12,6,52,179,46
1.8365900396917096,2.4464949818609334,4.302358543480753,1.653541097705167,29,9,8,52,186,44
1.9548600053216953,2.4938236361055313,4.074013622820431,1.8595806857059665,26,16,6,48,194,42
1.9925689487494886,2.5971823880528446,4.451841717999658,1.950648758296145,25,12,8,53,200,45
1.9512619386587164,2.416335505867272,4.198934716650183,1.5484565237831927,26,10,7,53,189,46
1.6992758696169368,2.3590532291647417,3.557989041854505,1.6181987096906794,29,17,7,25,182,18
2.0741693383707624,2.695367933141065,4.4169279270390245,1.8819980405245555,25,12,8,49,188,41
1.7544325715679576,2.4614028071740477,4.176385820963736,1.7154307189047215,26,15,8,52,199,44
1.8298053461696469,2.3921144732213797,4.240854233625548,1.6788226470390133,26,20,8,54,206,46
1.6843831536695466,2.0635606304781713,3.803068069388718,1.4533347802388867,26,16,7,48,206,41
2.1097020384358474,2.668779971003002,4.376568460155136,1.962913885431136,25,9,7,51,194,44
1.8227276375226371,2.278103407871024,4.097293989996552,1.509136606228335,31,18,7,57,183,50
1.6463374393263082,2.1309131194308764,3.975316163704077,1.443839931179702,26,8,7,56,195,49
2.055195445889043,2.5702093995874877,4.392482804709817,1.8919812003961365,28,10,7,47,198,40
1.8057763481475357,2.508026231674365,4.291483703640792,1.7570597238014782,27,18,7,54,197,47
1.8990682259453133,2.564073743555595,4.310663807951126,1.8675142126393605,28,15,7,47,192,40
1.850303647581986,2.322372958846499,4.120151197058363,1.5787644251735833,29,11,8,48,181,40
1.3489956265847576,2.08434176399962,3.9753212270590756,1.3183844835620229,27,17,7,55,183,48
1.5885655727622774,2.1300369024343757,4.048401954876667,1.4945981780576898,26,10,7,57,184,50
1.6970280616923583,2.4133658021182276,3.999724894043011,1.6160669475251985,26,13,7,45,190,38
1.9325473649333418,2.4002183359504827,4.220920319686318,1.8344594343348313,25,17,7,56,203,49
1.9797308711386001,2.395742891864558,4.022548310426215,1.7318094399437878,28,17,7,52,207,45
1.707292463082387,2.403571674875628,4.22838271604004,1.5319290052404284,30,20,7,53,203,46
1.9484758147634123,2.35146010617871,4.15909713522097,1.6801331822792385,32,9,7,49,196,42
1.394140086579919,1.8823051023547455,3.648211922633359,1.2378538420196756,27,10,6,52,186,46
1.686095493570933,2.17219789282465,3.9542957304373645,1.5519050949606745,26,18,7,51,203,44
1.7617763148079326,2.4949898970392916,4.314829297636705,1.777311124924467,26,16,8,60,214,52
1.8984039021411914,2.3356706816371187,4.041517118757102,1.6562709044447557,34,19,7,54,216,47
2.1187872654334856,2.4651215803201834,4.421265653083523,1.8635585703891944,29,7,7,46,218,39
2.041627420966497,2.694597247362955,4.543985883061767,1.788437881902408,27,19,7,54,196,47
1.4014959365019426,1.8629024691263734,3.6359406114003487,1.2548560729302283,26,9,7,52,188,45
1.6764344236234772,2.0050753332444082,4.073754396996629,1.5015998600392932,25,7,7,60,192,53
1.668367586732308,2.282842948974167,3.9163939481920176,1.6114968059885293,27,19,7,53,193,46
1.7504892257242393,2.340881067315752,4.027765595428757,1.5013225213024137,28,15,7,55,203,48
1.9257410912915307,2.4407583563585633,4.077045050692879,1.8138303035658137,27,12,6,54,204,48
1.9259100269738303,2.4302663754985594,4.401909937796905,1.760352007900889,25,17,7,57,203,50
1.9522712276747587,2.323724144838828,4.173042506574291,1.6314252056267988,31,19,7,57,199,50
1.5336836547102601,2.3802838582838257,4.003684982754184,1.505455583808189,26,17,8,56,197,48
1.7233177220308065,2.317712033038886,4.039031484343871,1.503193160890499,26,16,8,46,196,38
1.977010093782729,2.546310989141553,3.9661520741416947,1.850922182495133,27,17,7,58,206,51
1.8400704352497357,2.4837125474105592,3.9968930828007685,1.7264137509493316,24,15,7,53,214,46
1.9320351337208646,2.522233677087278,4.417999548322561,1.8252186805772717,28,19,7,56,200,49
1.8960317475168416,2.4325518697252977,4.256953133858034,1.734332010111438,26,9,7,57,201,50
1.6501068053042338,2.1520808458859095,3.9194846353951824,1.486558122462072,25,14,7,54,204,47
1.8833357960859378,2.43863466408751,3.946540002820487,1.6011927316302752,25,16,7,53,210,46
1.8685534372415673,2.5441719359306108,4.299398045792897,1.8069549912828173,25,15,7,56,221,49
1.8991703089557477,2.508040297719036,4.421790032937064,1.8362695285042339,27,17,7,45,209,38
2.0126460030531095,2.654917341812467,4.166153597882289,1.8016381658603229,29,16,7,55,206,48
2.046921582737269,2.5286834396192037,4.540982166989705,1.8302330155788915,26,16,7,52,189,45
1.7170961758216143,2.5667885749579895,4.141744959186668,1.6672562012588892,26,16,7,57,179,50
1.7460192100253171,2.317340044132165,4.1804872846862615,1.5877884815501175,26,12,7,56,182,49
1.9449694983655559,2.489152298593186,4.47052129514657,1.8175602298359326,28,20,8,57,183,49
1.8774484762514603,2.4262425016472173,4.261432554863046,1.7168720523409613,25,13,7,50,193,43
1.9503467758989714,2.473605368702596,4.238990740518005,1.7051719940657688,27,14,7,54,199,47
1.6499377725247668,2.324524623351974,4.1969373002432455,1.5473171989017007,28,20,6,53,194,47
1.884722085014163,2.5374612107494046,4.2032482868340715,1.8228641580327147,28,16,6,50,201,44
1.7540733478202584,2.3727714602444716,4.1358395962122545,1.5771005237742468,28,15,8,50,205,42
1.5805048589883701,2.1105255654216055,3.8728820197973692,1.507965909657849,25,8,7,54,210,47
1.8792821887364004,2.4537230327173276,4.135303881130611,1.794331146054506,28,15,8,55,211,47
1.9809497425873532,2.620258065401164,4.399119828439563,1.830397338284179,25,16,8,55,207,47
2.0001031015939037,2.474450612592169,4.147969849068758,1.7953454807973963,27,14,7,54,195,47
1.7446404676793614,2.145041880397037,4.080733122743591,1.5338971053560537,26,10,6,51,180,45
1.4542694427654639,2.1010258095520977,3.9800331836923903,1.2024561394360491,26,15,7,52,171,45
1.908753713903824,2.396423894445766,4.461663089215476,1.8062474757529923,25,12,7,56,178,49
2.086443486656465,2.615975435274462,4.469085146103258,1.8407785202199862,25,16,7,58,188,51
1.948097848750617,2.6125795859229353,4.462130561055826,1.8636497791916753,33,19,7,48,196,41
1.7185351895593461,2.1605048092003294,3.882920899103465,1.522734533106656,26,12,8,54,200,46
1.815830635346141,2.273466162619194,4.146240755097821,1.5774156124177496,27,11,7,56,190,49
1.8822376574277482,2.23036405108441,4.035804598270667,1.4702778506033836,28,7,8,55,188,47
1.7050205567956906,2.2950593719178265,4.065782347911572,1.6196846835562346,27,18,7,56,191,49
1.8382219535099216,2.4383890781245143,4.167313380853987,1.6822632641045216,25,15,8,59,200,51
1.853105254782824,2.3445709811060973,4.059712606427771,1.5562515728909587,28,9,7,52,202,45
1.9250628578580011,2.468786849578429,4.2540180375419645,1.7707265343549194,28,18,8,55,209,47
1.9242983975887336,2.5002534760944783,4.372005367653701,1.7082537012531065,24,14,7,52,197,45
1.7924473331733166,2.4724927294020063,3.9087203281819844,1.6869263493719375,23,14,7,57,196,50
1.6221386913954274,2.301824386678348,4.0740971730561855,1.6154748276419495,26,13,7,56,195,49
1.9520871903778314,2.5565743335863633,4.44155521099595,1.8297488966695337,27,19,7,49,196,42
1.9485051372925026,2.650002246224467,4.424893337972568,1.8413835847542575,26,19,8,60,203,52
1.9260844670920398,2.332500747325075,4.0689627618343245,1.5800460418021167,25,8,7,49,197,42
1.8457800850507207,2.474855173527147,4.35660368289941,1.7047795955760363,28,17,7,46,189,39
1.7057639607042716,2.4220739632217505,4.26346279826579,1.6309489246704714,27,14,7,59,176,52
1.838859581975908,2.3120102129056983,4.251542854757794,1.7053319920860273,25,9,7,49,180,42
1.8008075606701526,2.3813468822691886,4.056427924902341,1.710736337481146,27,9,6,52,199,46
2.1514317360293824,2.739133234320098,4.387155619964359,2.0305080284466483,25,12,8,56,210,48
1.584266990485079,1.9969555770128793,3.8127957446420284,1.2556028122394567,30,8,6,53,101,47
-0.20435424877549457,1.1172226214637702,0.26224163092983765,0.008514462253978117,48,20,6,24,119,18
1.9478736732135764,2.5255648654542693,4.47649866361337,1.847980897981731,29,14,6,55,202,49
1.6302377059081095,2.1887241203375836,4.019805566538777,1.4987350839711375,26,17,7,55,197,48
1.7996779385409978,2.2778417649844505,3.7697909810500265,1.6272240539620295,26,11,7,58,192,51
2.079044100372574,2.6400753405333726,4.411261819799231,1.8702547045999245,44,12,7,60,199,53
1.932828801719611,2.5750946474018046,4.366929483635431,1.8300425957309798,25,14,7,55,209,48
2.0176130876353855,2.434222549348334,4.269620916530335,1.7873137433204374,34,10,7,52,207,45
2.1096449523888077,2.568053423983425,4.535120939165841,1.7782279027673051,27,15,7,59,205,52
1.9442796543538772,2.471925392104103,4.436681777819236,1.7421250279106189,30,13,7,54,185,47
1.8018771511034637,2.3286191233446125,4.0076230181042805,1.6498104106298572,26,10,7,56,188,49
1.7611513665894023,2.3904048713226955,4.230026580812676,1.684851980440102,30,18,7,55,181,48
1.6677436019986378,2.2097731374819305,4.166247914209288,1.4794572164066324,27,9,7,56,188,49
1.97104094511197,2.487033293207994,4.371936367438841,1.8541281220845143,30,19,7,47,194,40
2.0315844202670763,2.58438778999282,4.399307826867666,1.9097255459238078,26,14,7,45,205,38
1.8983145958607082,2.506562071030025,4.358726356917371,1.8184993904638254,24,16,7,54,207,47
1.8988653024126545,2.3615284608688127,4.196951788877994,1.6787632156758088,28,15,7,52,206,45
1.88912912963974,2.551056383284689,4.250789331230161,1.769883079548603,27,18,8,47,218,39
1.8529300283696974,2.420879252749217,4.323515495906794,1.7939468169160164,26,16,7,57,218,50
1.9896421901423034,2.63475128410561,4.323804819205302,1.9040404333834622,29,11,7,54,221,47
1.9056338843617346,2.4992528695021767,4.325861785875732,1.7410176448490966,33,11,7,56,210,49
1.8236783317828205,2.382798254149685,4.446325209088059,1.6791270496419615,26,8,7,57,191,50
1.7090382645736757,2.175915226758632,4.132647964824138,1.4701468327734482,25,17,8,60,187,52
1.629829792519497,2.1181364674326892,3.798951052741403,1.5127099602067524,26,17,6,50,175,44
1.9406900441335622,2.387840026595354,3.9697856128557434,1.6195917915837998,25,15,7,58,191,51
2.0476947780159107,2.5978002480200213,4.581912198061694,1.8544930702197318,28,18,8,58,192,50
2.0519682924057703,2.778091579410758,4.662010141843943,2.070276185098617,24,16,7,48,93,41
-0.34392726647697786,1.0025186660354484,0.14740577130504415,0.3155443787362748,45,12,6,20,98,14
1.7765269344510413,2.4095674940065925,4.125713094841952,1.6577108954809683,29,19,6,50,189,44
1.863046660644872,2.5741345891461105,4.494226320747677,1.8597676646227308,26,15,7,57,181,50
1.8025358036053571,2.289302506206313,4.24083311388378,1.6517439851809534,26,15,7,52,178,45
1.0538329872982328,1.6288536228943693,3.6085251777799137,0.9296118443071547,27,13,7,55,186,48
2.184874128571742,2.672681341139114,4.548286471801042,2.0386267688785233,27,10,7,51,191,44
2.074542220108979,2.5326577878109595,4.410408604570641,1.9669089319736281,29,18,7,53,198,46
2.015565731683311,2.5849274657445553,4.47610830580372,1.9629174144073729,27,14,6,52,193,46
1.8595841446857193,2.4686349525905564,4.408310323021207,1.898598479412646,27,20,8,46,184,38
1.7504379645118604,2.419421073056772,4.228980837315074,1.5909421648765383,26,12,8,61,187,53
1.4391997069155917,2.1672614966205996,3.892684256948555,1.3417107075619101,26,15,7,50,187,43
1.866975744350151,2.3902159190375163,4.205211340229934,1.768805076461361,54,11,7,55,199,48
1.9454800413869082,2.4491644212329478,4.3228255844658845,1.69555548525654,23,15,8,56,200,48
1.9906280403774623,2.5492624174102647,4.213218814834981,1.8352577641152792,26,17,6,54,196,48
1.8546583155794139,2.4016458336340096,4.280607311322484,1.680123216094163,31,19,7,52,184,45
1.7461025584402527,2.502693469502516,4.192185583051299,1.7830053231818415,27,19,7,54,177,47
1.8046596569154256,2.4013790630180685,4.29068876596176,1.7179191367772562,25,17,8,59,175,51
1.7458039177683082,2.3477483365198015,4.128534266868822,1.5391840669696948,25,18,7,54,187,47
1.955421988927376,2.5906725854186203,4.357278849548129,1.784939999586365,25,19,7,38,197,31
2.1331077407144967,2.649199376612006,4.519514982725076,1.9846383110481383,30,12,7,57,203,50
2.1445461124716587,2.541518911142318,4.452427955479703,1.8061746602851205,27,9,7,52,189,45
1.9652406352076193,2.4969420397290856,4.3770328857401815,1.8002141179704896,26,9,7,49,193,42
1.6504609953898104,2.2527897463845012,4.079169258900733,1.459452431779316,26,19,7,51,192,44
1.6990129652735608,2.18966615301992,3.9086685109528423,1.5305948197616601,27,9,7,56,201,49
1.837553538101151,2.6410695718118,4.463992947735457,1.8418928965493202,27,17,7,41,200,34
1.638396881023748,2.3356527353071606,4.045237618344718,1.5925363939081836,26,16,7,44,183,37
1.85317182300706,2.268460362453968,4.250544595344088,1.6297174602322877,29,17,7,55,179,48
1.65443713855628,2.323240221492997,4.418013080093434,1.576400746348329,26,18,6,58,175,52
1.7757035333843214,2.506754189203186,4.32666697458698,1.7438851010034666,25,14,8,52,186,44
1.7774948871933263,2.366328799667864,4.1027057535122164,1.6411526756345765,26,18,7,55,187,48
2.0210276963793232,2.569124215238304,4.156184011014789,1.8509395402362405,22,8,7,49,194,42
1.9857243276575551,2.4750609692829864,4.236693621900216,1.8360042312010088,25,13,8,50,197,42
2.0436109416287076,2.6171616522902164,4.509961246661378,1.9321524963598051,26,13,7,54,195,47
1.9469446429520043,2.4105426163538217,4.345622817964351,1.7264744720360428,25,9,7,55,188,48
1.8246223173927145,2.2773641838411307,4.087474427605839,1.6277203414755643,29,10,7,51,180,44
1.9787052328221282,2.5922610243130624,4.448470179097347,1.838262806364829,27,11,7,50,179,43
1.9480436594122463,2.437781581532234,4.327789593726761,1.7686475274119302,31,13,7,48,185,41
2.06130569342229,2.542826464718546,4.5230019918855255,1.9362157335008128,29,21,7,59,190,52
2.1334773948572257,2.7998642306364054,4.727469119206535,1.9827744069878026,26,15,7,46,184,39
1.797125456764764,2.44324051654014,4.46675201811893,1.6615239899851815,27,20,7,52,188,45
1.83750434995213,2.4665399658049276,4.358319316409097,1.625185098477754,53,15,7,49,192,42
2.2171420148522145,2.586926599671516,4.428019809594311,1.9479852624917813,34,8,7,39,194,32
1.921335381934707,2.523341107874816,3.74898528347258,1.8519393181074546,27,9,6,41,185,35
1.654944865113233,2.3235226719606334,4.027307872070457,1.532981434410165,26,19,7,56,180,49
1.840669477370735,2.4076564843848836,4.256136168468483,1.724814608155146,26,9,8,56,186,48
2.007727178815596,2.542912450885414,4.268017516131532,1.800095222787398,26,18,7,31,188,24
2.1733903717178737,2.754885851477293,4.563022747409072,2.0169012111270517,27,12,7,48,183,41
1.9657271154745224,2.4918493611997876,4.4788550012460515,1.7827124787579491,27,11,7,57,188,50
1.8963344959669186,2.612703995336999,4.543057092407113,1.7946612641826072,27,19,7,53,176,46
1.7790976356492059,2.3034036974127035,4.1381192908446245,1.5823767879821342,27,12,7,47,174,40
1.6079410194019912,2.2606313482646825,4.186000893501268,1.6038471830169834,26,18,7,49,169,42
1.671312499593372,2.2680902318710974,4.089052056698219,1.552377161428697,26,11,7,50,172,43
1.9908694415436243,2.781500065884659,4.698318073794631,2.0949473156322354,25,11,7,45,185,38
1.7799562533489606,2.4264624501681182,4.32036723665585,1.682149216304865,26,12,6,45,191,39
2.0716546095896184,2.5291812357946903,4.238087289877344,1.80379099861414,31,18,7,57,197,50
1.4956904970867577,2.2714922140990175,4.004214690568067,1.4710719138542419,26,17,7,53,201,46
1.8568086795276295,2.2584417298700226,4.047233019010832,1.609325387631075,28,15,7,49,207,42
1.9055978211867985,2.508364985095658,4.211834947208118,1.6689963057602661,27,19,8,56,201,48
1.8802849274365792,2.4567830521481007,4.1267956262025045,1.7040618227618183,26,8,7,58,198,51
1.7520649483374664,2.3859829794264895,4.256375884736592,1.5835260736490548,27,20,7,48,191,41
2.012959852894921,2.487353031860649,4.092037248210723,1.7453494779804795,44,9,6,59,178,53
1.8322715330563135,2.4906871188702686,4.378367479975072,1.6514173448998566,28,18,7,58,186,51
2.053406439460176,2.7299652328749398,4.523866141682736,1.966406494475736,26,15,7,42,192,35
1.9411155166773157,2.3782293730704236,4.306542821199274,1.705945780619503,26,19,8,55,199,47
2.1000221568173814,2.60399485575721,4.45624940767356,1.828166480660917,26,18,7,53,190,46
1.850467858114581,2.304603613877438,3.9176256770975626,1.457929741971755,28,8,7,56,186,49
1.5468705637493338,2.0503347725391183,3.757334280353012,1.371751056525055,27,18,7,45,194,38
2.1217443963617817,2.691494202515426,4.196325032135873,1.987222432655429,26,14,7,48,200,41
1.9511818009964061,2.4729027338690153,4.318888993032455,1.7020242864169004,26,15,8,52,201,44
1.9519936299314151,2.5478462573801197,4.396188523320051,1.7955395870176436,29,18,7,52,193,45
1.8793687356068076,2.3787075064431504,4.303221531727103,1.7216444135299747,26,15,7,43,181,36
1.9561636423904434,2.2345789987351417,4.294969341983163,1.6162174826901738,43,10,7,55,180,48
1.973995639067685,2.4356161603462527,4.290752256074581,1.840117641797903,28,19,7,51,175,44
1.547950714481194,2.204217114755516,4.101928274191189,1.5181366070016944,25,18,7,55,184,48
2.093126216463149,2.512335992086412,4.5363739375447745,1.8624004467051891,32,14,7,57,192,50
1.938788339056321,2.4832074277405223,4.411621036815489,1.727536991993464,28,9,7,48,178,41
1.997255833947513,2.580761781652823,4.420419392442053,1.8440823957039596,29,17,7,42,178,35
1.6704551540557406,2.2728761798820907,4.3329923288086105,1.6284993650681436,29,18,7,44,175,37
1.926970542570746,2.407103256446278,4.104259643778345,1.6324567435618595,31,9,7,50,176,43
2.0070085500668498,2.4886095699166297,4.44683501706939,1.768441923165856,29,19,8,59,192,51
1.9362766431173648,2.457283492930979,4.289124291877353,1.8709847105543769,26,19,7,51,191,44
2.087165166942452,2.656114001759388,4.5573877743909605,1.8595544862179076,25,18,8,54,181,46
1.8121158630790322,2.356228252933251,4.31196816045186,1.6893854564683295,27,18,7,51,175,44
1.7189205783024966,2.4469772790088937,4.31277702699747,1.6761116819883224,28,15,7,57,179,50
1.7818626259956067,2.4819315319688653,4.400134232646945,1.7590699425346656,30,12,7,53,185,46
1.9246052882173101,2.529477519955929,4.439204716082102,1.9265991213456262,28,18,7,48,180,41
1.800429227176667,2.5518031047054723,4.214318906021322,1.806247659538375,26,15,6,54,169,48
1.7916161111999458,2.5111767991783207,4.376118814316635,1.6685287112151694,28,10,8,49,163,41
1.0825460221068108,1.8133897746916576,3.523341040028483,1.0601841416537177,53,19,7,51,161,44
1.7110404277231188,2.262628853227147,3.8608353354551443,1.664590628798139,49,8,7,46,167,39
1.7303474806588843,2.2457090398030424,4.113111223798603,1.5377142357977824,31,14,7,55,176,48
1.9065779521766193,2.566545013631974,4.148124296490935,1.8643660224921919,26,15,7,43,183,36
1.819659792550139,2.1262827867699303,4.009549365100221,1.6621349614281964,33,7,6,49,186,43
1.9655137714800068,2.4150305209500096,4.35213076101304,1.8127044420503724,27,9,7,52,175,45
1.4936490294888047,2.107090936318941,3.9995401015997114,1.3599364789672874,24,15,6,47,173,41
1.4073573861233206,1.9436857431673038,3.7925789146012687,1.2639471926464796,26,17,7,53,171,46
1.6443118240809675,2.2787596695028864,4.161818599342409,1.59645431620712,28,17,7,49,168,42
1.8136227932048261,2.439406281129316,4.191088258730738,1.8036434081533286,27,18,7,51,185,44
1.9599938804468278,2.544655668472027,4.317341837438946,1.824612079848071,26,10,7,45,192,38
1.8175047342884227,2.1988801418695885,4.049491718812441,1.6398967252798973,25,13,7,45,194,38
1.7745710584816488,2.6375084551685974,4.121200949832271,1.8303771314646755,26,19,6,40,184,34
1.9283037461279156,2.524668104804992,4.590011752735792,1.8402179472459732,25,16,7,52,175,45
1.6530564124823806,2.369051643031225,4.196677306225833,1.5252107187181916,26,14,8,60,171,52
1.583449056370675,2.3454661284362053,4.14052281222531,1.5499700928513176,26,14,7,56,172,49
1.8049404113657264,2.327967975023505,3.8611954448939,1.6608880901822998,28,18,7,50,177,43
1.7698844614320293,2.4212981348354212,4.305179212343743,1.7998864993771109,26,19,7,57,198,50
1.9023755698911742,2.5440140801358186,4.02238104603936,1.8045479094497998,28,18,7,53,190,46
1.9631754367999141,2.4972863423705194,4.497782280653034,1.8052158596792098,24,17,7,55,186,48
1.5657401664676072,2.181300012231411,4.204052745925287,1.536043331207001,26,17,7,49,183,42
1.7409201634842644,2.4307757509054078,4.036728911096734,1.6267139559971249,27,15,7,56,176,49
1.9349100073572192,2.4923343283468613,4.424709621097952,1.8559534662844674,25,9,7,50,188,43
2.000213291502347,2.550720053425857,4.409586173144698,1.862730859789219,27,10,7,59,199,52
1.9854712638390244,2.6579590742521004,4.236871915909892,1.8628405680928761,26,14,7,47,196,40
2.005870180646806,2.5438107540643853,4.417547627682717,1.8862087777767724,25,18,8,58,190,50
1.7501620692433553,2.2947317126447917,4.143337966975277,1.6306094517607517,40,14,8,55,188,47
1.6950757300533783,2.290568586818997,4.189754936885182,1.6392856732891863,26,8,8,56,198,48
1.871151092751705,2.443252387664882,4.441469267600982,1.8517759211942513,28,9,7,42,198,35
1.6720256530511004,2.243119649333928,4.06624194017539,1.5931456118198866,28,17,7,43,200,36
1.885027139916147,2.4106481976622427,4.02160131834629,1.8220884361901206,28,18,7,42,209,35
2.0337064103545908,2.759856412843093,4.331871599249633,1.926714339120693,26,16,7,47,193,40
1.8531707903483583,2.5239101837433107,4.312069107308835,1.667558726861074,25,9,8,55,193,47
1.7391481998945393,2.142370610286537,3.953536101492092,1.5579998902715464,25,13,7,54,180,47
1.9226791719350305,2.3800193894863253,4.147065942714114,1.8028191698735547,26,11,7,53,195,46
2.0122902325879846,2.4840960477426477,4.254999521950638,1.7866730563441888,59,12,6,55,200,49
1.9533806224776469,2.5809638414799383,4.559924398890157,1.9294658267407467,28,12,7,54,198,47
