1.5059171165017364,1.952093121848043,3.3996702135342174,1.3581369217017907,24,15,8,53,173,45
1.623973725134505,2.1544640286573333,3.5685983390619502,1.4980188695263001,24,14,8,52,175,44
1.5875004550177398,2.056524683011715,3.2961298663794336,1.4637144122088548,24,11,7,53,172,46
1.3300315272492615,1.7963759829360746,3.492041662039473,1.2287637481889002,22,12,8,49,188,41
1.782313405244936,2.281452182500013,4.09303522719041,1.7115814190293215,26,16,8,56,183,48
1.3510624160670455,1.811675580163191,3.0837308440602804,1.2322247953014023,23,8,7,52,165,45
1.2042088580705155,1.7112436407504372,3.3115655993540165,1.1319480768697643,23,12,8,53,162,45
1.3339994554291748,1.79943607936987,3.4170674208885714,1.2684781786894535,24,16,8,52,161,44
1.4520326447039178,1.9176364192066602,3.1582002891759275,1.4359999560498493,24,9,8,51,170,43
1.60746258114529,2.0837966925953895,3.6877958291356387,1.5289070038438735,26,13,7,56,172,49
1.3872586109581528,1.8950644919337625,3.377065058640385,1.3325714707715524,22,12,7,51,167,44
1.4805834073052817,1.9597512458739816,3.5728204647515636,1.4152780047230593,23,12,8,49,161,41
1.3895573630024336,1.869884189973822,2.754119617435302,1.297590346892116,24,13,8,49,156,41
1.4669980621364236,1.9283781548576435,3.1931002669292887,1.3073451962449048,23,14,8,53,167,45
1.4069532781766299,1.8326020420282434,3.3733450949098733,1.3050683127495009,25,14,8,56,182,48
1.5369857125696291,1.9989533279275233,3.5094820995352203,1.489483014871943,25,16,8,58,185,50
1.6007585069621357,2.082128451163952,3.9009498444671546,1.557843460134988,24,16,8,54,188,46
1.5162230101662062,1.9540253391820277,3.6990419030072967,1.4048440387791132,24,15,8,57,184,49
1.3287434550387651,1.8033767255789792,3.3622361471964277,1.2513705667869797,26,16,8,58,177,50
1.0982668099777586,1.5509499315865682,3.248538626577207,1.006533531586307,23,10,7,56,183,49
1.5159673256608888,2.0005013950834236,3.6642239071003884,1.4708826824666625,26,17,8,54,175,46
1.5960047618235784,2.0883942798043704,3.7327518787390335,1.5892522062951757,26,15,7,52,169,45
1.5567009348618583,1.9906257045461828,3.7384482878720906,1.4436617425124938,23,10,7,53,162,46
1.414233958262181,1.8513778387904893,3.4239650853982684,1.2877534026229511,23,15,8,56,170,48
1.4819531685179517,1.893890448424428,3.5100902912905507,1.3442119505937415,23,15,7,47,168,40
1.525547870834352,1.9478693892970789,3.736662617969338,1.4068017808982807,23,15,8,55,179,47
1.5753860453371007,2.0685075808194187,3.504685949016865,1.5767262437405725,25,14,8,50,178,42
1.5932365988513313,2.1144632492847935,3.2877248835247297,1.5639038876701705,26,16,8,55,180,47
1.5227670162868072,1.9873892319574429,3.160939271929995,1.3984058867662683,24,11,7,54,178,47
1.4220939557979149,1.8415077617610414,3.3495845765624943,1.3099928712175704,25,11,9,51,181,42
1.463962642432127,1.889649595297425,3.5552694091810046,1.3602559472877394,23,14,8,54,185,46
1.514789951991776,1.9115980684492044,3.404875900773485,1.4186533416244473,22,14,8,53,183,45
1.1805730473940037,1.6592776977286718,3.057235855739222,1.116366333647707,24,15,8,53,185,45
1.6187654195228398,2.1017764891078667,3.768159670427158,1.5720308389650157,23,11,8,53,178,45
1.3522768155210558,1.7954027867942028,3.318997838355955,1.2468038236464127,23,15,7,53,177,46
0.9685571744547279,1.4009690438960394,2.9983685272834273,0.8545514104849588,24,15,7,57,180,50
1.469102860283908,1.9091845981693698,3.3568671789544915,1.3659873198286507,22,11,8,50,170,42
1.0741316839287445,1.5592880295040976,3.1678400429463793,0.9958002384814226,24,12,8,51,172,43
1.3927039295074,1.857808057600186,3.6520095027911768,1.335937412461985,24,15,7,51,179,44
1.541218471377146,2.069349384538965,3.7101137892790095,1.4896225902972573,24,14,8,52,176,44
1.1856252530758744,1.6743945553660182,3.229564395991293,1.1269261455023825,25,16,7,53,166,46
1.3585987277641078,1.8426401259992784,3.433907310682235,1.2923228578734072,20,12,8,46,151,38
1.2085859589784502,1.7332789083230034,3.3821872634018537,1.2116641979671345,21,11,7,48,154,41
0.9923997285827324,1.461180178824549,2.8897569039779896,0.8864445945432243,20,13,6,46,162,40
1.305930741298739,1.7716366783162336,2.758942340592687,1.2192811729381265,22,14,7,49,182,42
1.2732958355672397,1.7668807689633426,2.9914057438589543,1.1863007597304798,25,14,7,56,191,49
1.4585087856444745,1.9660043637871136,3.176931042960552,1.429010460307329,24,15,8,50,175,42
1.4138451843482027,1.8212185926079167,3.1146093798275993,1.2787926490712582,23,14,8,49,166,41
1.0028509685637896,1.454181646200912,2.948264159209579,0.8782095965570957,21,13,8,54,176,46
1.1778373115670375,1.6115336572695658,3.231421361839576,1.1013941735823716,25,15,8,50,176,42
1.4670775145116257,1.9367664212042028,3.4877522294932994,1.3901672960479041,26,12,8,52,180,44
1.5502346424205495,1.986376946090985,3.443281204358992,1.4476187085033474,25,16,8,52,167,44
1.410585254218439,1.915863110273203,3.279036453058743,1.3541693962642933,23,9,8,49,158,41
1.187444381116725,1.6749211550231102,3.1612347236090765,1.1020316180193463,22,14,7,52,165,45
1.4734826685396387,1.8991045076444648,3.464132913921347,1.3374081429906028,23,12,9,53,162,44
1.3365710184262884,1.744326452500833,3.3336331896846607,1.1953589206715174,22,13,7,49,175,42
1.5323220113793083,1.9948506814533908,3.64471381501958,1.5157594737277884,25,15,8,54,173,46
1.5182193969506088,2.010218994984731,3.5315577445716473,1.451522690761318,25,13,7,50,173,43
1.4748570325053878,1.8975394571594175,3.4454592539432047,1.3495841596692775,21,14,8,50,169,42
1.1536952607204816,1.5399633554517753,3.1723671759135748,1.0135901931585731,24,11,7,52,170,45
1.1661187088268805,1.6254502089716116,3.2040694135345964,1.0829137017545638,23,14,8,50,178,42
1.4392431868947362,1.8947342718393798,3.661835241176963,1.3682797539984501,25,16,8,53,178,45
1.5735557800613562,2.0036741662702573,3.7275849302898196,1.491828870854155,23,14,8,53,176,45
1.4877929004746937,1.9379310019870828,3.677019443594206,1.385896476165056,24,15,7,49,164,42
1.4271640407762014,1.878412235223069,3.4828826927888095,1.3205922342713374,24,11,8,53,167,45
1.441109101940753,1.898571278912516,3.5329566167711195,1.296727573025679,23,15,7,51,170,44
0.8066040557068997,1.3285489088296525,2.6660674066960324,0.7687986465140535,25,14,7,52,180,45
1.3822924751305656,1.859975302712825,3.507860405418891,1.3164306091318498,24,11,8,53,176,45
1.5083944825424829,1.9961676090281295,3.6813036392038425,1.4531997632922593,23,15,7,52,174,45
1.614030548468461,2.0538353957724036,3.4970437235714815,1.5076327242855032,22,12,8,52,172,44
1.4759505981035488,1.9264040404593687,3.4435230364077576,1.361032504332751,23,14,8,53,172,45
1.4130212491527747,1.852109791382448,3.49304067804641,1.2877894682785505,26,17,8,53,174,45
1.4959901902162454,1.9055975773667284,3.4399277710170884,1.3574739921438421,25,15,8,52,168,44
1.4726134718961803,1.9750657207791726,3.6772021176650327,1.4361523856106064,23,14,8,52,171,44
1.273094118583518,1.7827219016941611,3.541580623915361,1.2117019452028466,24,14,8,50,169,42
1.5687582961041628,2.012401481551939,3.5063319011461607,1.4837341584574588,24,15,8,55,167,47
0.8188670101289095,1.272680020487574,2.952025022679551,0.7253638756761303,21,9,7,53,175,46
1.3968676628044565,1.868987148320227,3.587778538824776,1.317234311622982,25,17,8,53,169,45
1.3291670418681034,1.7703901161432156,3.2686446444165265,1.1825804884443873,23,14,8,49,175,41
1.5110873907502378,1.9592982130026506,3.260871075748884,1.4543799899285152,24,15,8,51,176,43
1.2652229226625684,1.7042028651947756,3.4738547715559047,1.208263381023554,25,17,7,52,174,45
1.483922111835303,1.935185569858565,3.2143550176924784,1.3622983890218892,24,12,8,50,174,42
1.3801649846669066,1.840054066167719,3.549771564099367,1.2881286855701193,22,13,8,58,177,50
1.2949226196377466,1.7226306160129237,3.3221596153955923,1.1826796808121203,22,14,7,53,173,46
1.2684367649445827,1.7365838315608821,3.2414733326618865,1.244138724753933,24,14,7,50,173,43
1.2631845241805868,1.7546136605184206,3.161908059461695,1.2323747168733408,24,14,7,52,174,45
1.47281319616561,1.998651536455007,3.345632396264268,1.4301313648196623,25,17,8,52,164,44
0.8960030388734113,1.3715882607681134,2.963863049566551,0.8395871918931014,24,13,7,52,164,45
1.4383293470807497,1.8525885024802358,3.5713715778486517,1.3069938500603597,23,15,8,52,156,44
1.2574668058850431,1.7181508258364382,3.3285608215711537,1.1970203841625826,22,9,7,53,165,46
1.359648351347275,1.8570681783067315,3.2878482279174692,1.2794674630593144,24,14,7,53,179,46
1.1024882091787322,1.5853955157603714,3.313559636810374,1.046614568218818,23,15,7,50,164,43
1.5169125239106418,1.9240360588448384,3.653521218066349,1.4079266244395634,25,16,8,57,174,49
1.3747320217578216,1.8847199374468286,3.5511795126859695,1.3059008356196768,26,17,8,52,160,44
1.1445349895931751,1.637164128923317,3.3220155813196364,1.158267600193795,22,13,7,52,167,45
1.4380512187265295,1.9131688589452276,3.4822930905613663,1.4093928913360205,22,13,8,53,170,45
1.4083372232149194,1.7898361829905158,3.1040599708091854,1.2788718155212004,21,13,8,53,168,45
1.4436215751014172,1.8498643112261324,3.2620532027617535,1.3246722651537706,23,15,8,47,174,39
1.3972993064534356,1.849114536965946,3.5835208119745396,1.3217389811329718,24,15,8,55,172,47
1.1530384684306707,1.646001895108456,3.403791558200892,1.1337552443311334,23,14,7,50,160,43
1.627437676001111,2.057169341990888,3.556612716210303,1.5095321268391821,22,14,8,51,160,43
1.2404989013178336,1.7276103087487062,3.281984809119632,1.1227237435250368,23,13,8,50,162,42
1.188105056962714,1.6660331110945243,3.346497105666406,1.1032173168363046,24,13,8,51,166,43
1.4364493564311447,1.9084037537414251,3.3808042374642664,1.3869712702168666,26,16,8,54,175,46
1.3945318431625677,1.8741136202772217,3.5046946319694796,1.3756830136089717,26,17,8,56,174,48
1.205619875579937,1.665294678156243,3.18583034138377,1.1999722381628253,23,15,7,52,177,45
1.464411861676663,1.9629514591002128,3.3805990310035847,1.4178691239112446,26,17,8,53,174,45
1.2352940688596699,1.655577506030908,3.309642096958685,1.1432444892792046,23,15,8,51,161,43
0.8766650128779098,1.3421796086747642,3.069013419183975,0.8429481334411437,21,13,7,55,170,48
1.3475455936667955,1.8135002458637897,3.388778815219315,1.2912237651865313,27,17,7,50,162,43
1.463735016333641,1.9264999875976063,3.3672279429820318,1.385810612411994,24,16,8,53,172,45
1.4964456021649424,1.9221260446579782,3.6314558244199637,1.4598588465505489,24,16,8,52,174,44
1.5118657089042085,1.9516963446743447,3.48619635575428,1.415685443985653,24,14,8,55,171,47
1.260456526547528,1.7427557153651727,3.2895408185991792,1.2406467343242595,24,14,7,50,174,43
1.416633013475524,1.8992403632071566,3.679129506555103,1.3507434709407318,23,15,8,54,174,46
1.451607901095027,1.9864421646858954,3.5635350012102593,1.4650962930330211,24,15,8,53,173,45
1.2133307528695698,1.6797653458660537,3.4150438540232244,1.1846144585433152,23,14,8,52,173,44
1.3809056575023748,1.8483830201812317,3.3303567656453414,1.3068679163123074,24,14,7,52,178,45
1.3962794974137975,1.8338304873553073,3.302360865577284,1.2818247352745535,25,13,9,53,184,44
1.1624622171215038,1.6041401978437095,3.083742515061867,1.086924169935565,25,14,7,56,183,49
1.3449980311290926,1.8125507959847567,3.617512509899086,1.266897235384373,24,15,7,52,172,45
1.259426052315664,1.702131151084122,3.417402463180631,1.1853634170088405,21,9,8,52,169,44
1.37853990104108,1.8350513858185558,3.454752815000547,1.2804382552602867,22,14,8,51,161,43
1.2153104083993447,1.689426447179955,3.356790836008617,1.138013103210096,23,11,7,48,160,41
1.5416900467560264,1.964117090627953,3.772737398120455,1.4726909829591324,21,8,8,53,166,45
1.2871320539954976,1.74001852215466,3.355164349427631,1.2262455740484666,24,17,8,52,163,44
1.3134407275406854,1.7747852790017418,3.545207515214722,1.2232394317727286,23,15,7,48,155,41
1.2870625802703335,1.769205542856963,3.4671092852911856,1.2535688102548428,22,13,8,52,158,44
1.1643889973713148,1.6098550169597232,3.01480607069564,1.1437649288118723,22,8,7,52,160,45
1.4911947263776102,1.9267758571355258,3.5654880971202028,1.364767240656644,23,12,8,52,175,44
1.5593179265068593,2.0500870507474347,3.835815004910825,1.5346289860240243,25,16,8,54,176,46
1.2739010645324347,1.7629656781632606,3.597600438688098,1.1986805175686595,21,12,7,49,170,42
1.433877669536841,1.9079937910210005,3.220703487801438,1.3963743293008206,23,15,8,46,160,38
1.3804815921187592,1.8450006275894302,2.9729041657098545,1.3114106079138845,22,14,8,46,159,38
1.2747689233406967,1.7489935474520808,3.271855581500526,1.230767518586902,23,13,8,49,169,41
1.4020724400877178,1.858518370593056,3.5822213468924007,1.3882674561695791,26,13,8,50,169,42
1.5042675819872533,1.9674180133662482,3.2352227076174946,1.5153791117719355,22,14,8,46,166,38
1.3309563035534686,1.8083256446822586,3.2485560996344116,1.23075928960972,25,16,6,48,167,42
0.740071311098496,2.1999763845306113,3.7285324713723336,1.2557910411292494,54,14,7,53,162,46
1.4281144196377875,1.8737332207431632,3.586170604677337,1.320058172178666,24,16,8,49,158,41
1.3343104832965644,1.8426970762060844,3.5721693421984257,1.2959952615511137,26,17,8,55,166,47
1.2660924516825216,1.7309798817959317,3.48096203050362,1.201514062705896,22,13,8,52,159,44
1.1798739927457038,1.6960863416391667,3.268725824849577,1.1855830136785959,23,15,8,49,164,41
1.4726895081484797,1.98099239827667,3.459397653559366,1.4320833576546272,24,14,7,50,169,43
1.5278987847515753,1.991978153245984,3.582886204723417,1.4943541678757521,25,11,7,42,164,35
1.430408058800341,1.8122632219420467,3.445553811916641,1.2997606892185507,22,10,8,53,177,45
1.2939839029819618,1.844836965442068,3.380133339417699,1.2739773811497115,26,17,9,56,181,47
1.3638754486848486,1.8844526460651347,3.5529831676094696,1.2793586797026704,26,15,8,56,183,48
1.4795533594789003,1.91007600715114,3.54120541298378,1.4079137015067378,27,17,8,56,187,48
1.3317494011961024,1.8316568442481396,3.5836370013385963,1.280674472435863,23,14,8,52,180,44
1.2419558499671455,1.6912488571646112,2.766370718282568,1.1172916406341118,23,10,8,51,174,43
1.5233676699388037,1.956006686925932,3.604663615909689,1.3641319829926475,25,16,8,57,181,49
1.3027595569235058,1.7709201106180443,3.4539238523549045,1.1464473259927308,23,13,8,52,177,44
1.5971601812258243,2.0383032013661517,3.4635978131080947,1.5041397904956835,24,11,8,47,174,39
1.4089747466886584,1.8462301827728897,3.448652239672043,1.2720201066356949,22,14,7,49,177,42
1.3052363490411403,1.7893636753961577,3.059602736581577,1.2178689986726918,24,15,8,52,178,44
1.4262213395996661,1.8302597397458906,3.309057411566961,1.315867784858976,25,17,9,54,174,45
1.2732058279873537,1.7664592078566193,3.2005148456784407,1.196257863948621,25,17,7,51,165,44
1.4787911480933944,1.915787753183556,3.220324826635923,1.391247156624202,22,9,8,48,165,40
1.3494011328784148,1.769636907630736,3.353585343610944,1.2663161669549015,24,9,7,48,176,41
1.5967578320216584,2.038956776073525,3.4295128087326345,1.514300393183891,23,14,8,51,182,43
1.6407868361871054,2.0377615562717253,3.668888730523631,1.4211884759178595,23,16,9,56,176,47
1.1685892986561246,1.6762602687953891,3.1375865959135716,1.1016356629794326,23,14,8,51,173,43
1.4747827457273728,1.9068683642070188,3.4584822167010136,1.3178496336705539,23,14,8,54,176,46
1.4822294308682582,1.9767891793838308,3.4718393253436,1.4497650649762515,24,14,8,53,179,45
1.6140212850783666,2.1306517740960658,3.5268574922300333,1.5318272167265072,24,13,8,52,181,44
0.9940239178363763,1.526116883807811,3.3580846934640465,0.968076574670153,23,13,7,55,177,48
1.3346279153764187,1.8458909293363968,3.225184874634013,1.2558551766236559,23,14,8,53,172,45
1.4093860127355413,1.8692823719147418,3.63604480107168,1.2733300331613244,23,14,7,51,162,44
1.3781572374093662,1.7758453945187134,3.522255823939858,1.233417025867433,23,10,7,52,167,45
1.6534832953293643,2.0788635744424724,3.6350032000095522,1.520581088341856,22,9,7,49,175,42
1.6308506995658543,2.1218045171998714,3.7837903503063175,1.5533376753601342,25,10,8,53,177,45
1.240697818739588,1.7024711355037114,3.52785979114229,1.1465347808315332,23,14,7,52,164,45
1.3761960014156458,1.832803928405651,2.9459002738966538,1.2422000850286081,24,15,8,52,163,44
1.2926764476893966,1.7574869347649054,3.445702657634734,1.1665212264212785,24,14,8,54,161,46
1.421166873049231,1.8263157128415863,3.1353027460365768,1.3022626092123222,23,16,7,48,159,41
1.6740932510960955,2.1066588978943632,3.831056935652112,1.5511858187239782,24,14,8,53,179,45
1.4399631464088223,1.9125584749554867,3.722323702126157,1.3688527279833271,23,8,8,54,167,46
1.357902442747196,1.8212951100000914,3.264211434962342,1.2975293204589275,22,15,7,50,164,43
1.455035202889632,1.873161612419882,3.266258836187645,1.291266209126364,26,17,7,50,164,43
1.0478314373660713,1.514245416886527,3.071301446460372,0.9811325499641425,24,15,8,50,167,42
1.4538475696270003,1.8527419137312768,3.3366304623200103,1.3655019172824587,23,9,8,48,179,40
1.6056427370163022,2.0903417269755784,3.655228019040705,1.5466874521576899,25,16,9,55,172,46
1.5555288741839157,1.972881196611145,3.5059860084777776,1.4136221999225214,23,15,8,51,158,43
1.4048196695545065,1.8040206943272155,3.3500251575691053,1.2851993524298821,22,14,7,55,165,48
1.095486399115961,1.5503783906243236,3.018217300451324,1.0489452974838274,22,12,7,48,161,41
1.3221204364381662,1.7972876159460227,2.8620659631527996,1.285918161844092,24,14,7,50,160,43
1.5941400773247993,2.103344689707974,3.7912163455786727,1.5887825837648974,27,17,8,50,166,42
1.5958809941810297,2.111921833871997,3.7924938871817018,1.5421293363355828,23,14,8,50,154,42
1.3689087456967595,1.862647875800435,3.3222261717116726,1.3062563713737976,24,14,8,50,145,42
1.1161753928992137,1.5984938474606831,3.019428321022133,1.069185306109297,22,13,7,49,153,42
1.4824394004630288,1.9253352654918243,3.5609348912876477,1.393642357208794,23,14,7,49,155,42
1.3612321012160873,1.8205280345879293,3.250496814972818,1.3106014896089468,24,14,8,48,170,40
1.5535082615775389,2.0133716910559873,3.7214132278230823,1.5200145087358916,26,13,8,54,173,46
1.564539609416722,2.068262117299932,3.9437250911079715,1.4787286417252483,23,14,8,53,173,45
1.2502828579660215,1.692811691344921,3.3561113812858734,1.191794771419859,22,8,8,47,171,39
1.364248853512525,1.8194572226620238,3.350227259653721,1.3268707172668508,22,14,9,50,172,41
1.5025486651482498,1.9751591675218438,3.734268364024806,1.460290967622221,23,15,8,48,175,40
0.9569312835231675,1.4965595181194038,3.188493682849398,0.9379104975832673,22,14,7,56,185,49
1.577036584946521,2.0271535130855267,3.39066845943075,1.4681017744405864,22,13,8,50,165,42
1.3804997009609528,1.8540732635302895,3.378280308892922,1.3048885034659001,23,13,8,50,163,42
1.3267582551726689,1.7558774568675966,3.2516249365623526,1.2287995008465842,24,13,7,30,159,23
1.2336523087531703,1.7859582406452887,3.3439844326423573,1.2199428153709024,22,13,7,48,159,41
1.5856068741866176,2.0713308563552206,3.1762125217515407,1.5576235894334354,26,16,7,53,171,46
1.5648091389238565,2.0354464529867404,3.5032668206871946,1.504970113719908,24,12,8,47,158,39
1.4423132194189432,1.9473513980154908,3.2551514204021244,1.3869933305500433,23,15,7,51,166,44
1.631558347820179,2.124090088011842,3.352229805491365,1.5611506801055726,25,16,8,49,168,41
1.5590724517723906,2.0345637604580626,3.5315736015599173,1.477744282317905,22,13,7,45,176,38
1.0327094226380744,1.5204777174135182,3.2558077248499577,0.9968284973996071,22,13,7,49,189,42
1.4123490895852815,1.8931249770850125,3.4860505461808975,1.3195622920324197,25,11,9,53,177,44
1.3367410136178055,1.82407117222616,3.346049399539611,1.290680473039731,22,14,8,53,175,45
1.503175959259346,2.0527412871456123,3.698549517601187,1.490392327529519,23,12,9,55,182,46
1.5239071590337674,2.0156319153220856,3.7768873571944184,1.48167515673302,24,15,7,46,173,39
1.057325733363189,1.621838933488716,3.1992113017376815,0.9850752579566746,21,13,7,53,170,46
1.3669050638517832,1.8161221748021377,3.4483562461952046,1.245802441466613,26,17,8,55,157,47
1.237083954924819,1.6963529283916903,3.0495630800226614,1.1387543283410637,23,13,8,47,157,39
1.4798275754934176,2.007341307803898,3.709341091237037,1.5259038063547732,25,16,8,43,156,35
1.6963767362898898,2.1937366155038887,4.045193651424323,1.6365419682394815,22,12,8,52,163,44
1.4027282271222963,1.8655816391214166,3.3005833761884005,1.3252295247508292,24,16,7,45,161,38
1.4477322891674755,1.9143967684020993,3.524022971470825,1.3562205135985048,26,18,8,48,165,40
1.4234440938998203,1.9126357954229145,3.2987457432575735,1.3915905185881492,22,14,8,53,168,45
1.5834736103100955,1.9652106603993897,3.183546319826496,1.459353330265589,22,15,7,49,169,42
1.5808194950740515,2.094381750909182,3.6872135747830925,1.5778898114050262,25,14,8,49,173,41
1.5038935223671226,1.984258827312525,3.1711813061915124,1.4326015385427364,26,17,7,49,160,42
1.484237764396951,1.9378953830461376,3.677263559605924,1.3833817604427197,20,13,8,53,175,45
1.526964687192011,1.9618353817454257,3.6989352158543407,1.4635432259622871,25,10,8,54,171,46
1.6301133164594852,2.0699579005212403,3.446725412050548,1.508030743518396,23,15,8,52,174,44
1.42972779055196,1.8557697469796928,3.7148996663260583,1.355279131263984,22,13,7,51,176,44
1.586721775871151,2.0120084072242226,3.6895979564976615,1.4488627110578798,22,15,7,51,172,44
1.5476905911311274,1.9869705923846264,3.656182158975329,1.4508743657517187,23,15,7,50,185,43
1.5253614815900345,2.0084019911618993,3.688247982934311,1.4475016423469635,26,15,8,55,179,47
1.646888238915818,2.0991231533910564,3.9439486472505356,1.568534444798474,24,15,8,52,183,44
1.3112045063074598,1.8433411886453697,3.6532421741426724,1.2274270472815372,25,16,7,48,167,41
1.2498070835319885,1.713118661664134,3.4450692985268305,1.1712916154899047,23,12,7,55,170,48
1.3596063836467143,1.8575423449656683,3.5955727359852436,1.2488733370264469,22,12,8,55,177,47
1.6003436448231074,2.112990666022034,3.8993594553932582,1.5811461744140318,26,18,8,54,168,46
1.636975730108654,2.1598822873207792,4.037982959494632,1.5658014146876882,22,9,7,51,166,44
1.559289962659395,2.0024526336014654,3.7111967661643708,1.4300728823031368,23,11,8,52,167,44
1.4398321381556718,1.9102522311596293,3.7452443218556866,1.3239392702274868,23,8,8,53,175,45
1.451182391472814,1.9662824091580975,3.503025614969551,1.4079538412650412,24,13,7,51,180,44
1.5164979720678153,2.0345880693385374,3.2929124194163104,1.4579353668443686,25,17,8,58,190,50
1.2951147314460256,1.7411334319406389,3.13419462132849,1.13787563574187,23,14,8,51,185,43
1.2684485946130648,1.7859097241686883,3.376407309434784,1.1862489613222265,24,15,7,49,171,42
1.1378989617378004,1.5415037216066136,3.23466145541499,0.9541554040103424,24,15,8,49,172,41
1.5395917761426334,1.9574976045204084,3.5082733394107457,1.4165733700565566,23,15,7,50,173,43
