2.002930384218094,2.4864063956345435,4.7190490287946485,1.9037753211490531,28,12,7,47,144,40
1.950506466598498,2.435133110106833,4.5810422183495,1.8859475755437698,25,10,7,48,146,41
1.6311252469415467,2.1733020009462476,4.323224717387792,1.6515172106404847,26,8,8,43,151,35
2.054529746786802,2.6529242111929436,4.779261011107917,2.0485223287067016,30,17,8,40,151,32
1.8814532795169319,2.4401727469913412,4.7815471704817085,1.8370599477240197,28,14,7,43,150,36
2.272664882558755,2.8205447730168873,4.879699853903551,2.267658614015742,33,16,7,46,139,39
2.044502085265666,2.5372197220961934,4.613114147011798,1.9960725366195557,26,12,8,42,141,34
1.8297090211165479,2.290986287241644,4.24386228488151,1.7883646694323259,35,12,7,23,136,16
1.9119744208409615,2.4311547057713594,4.5828491660910915,1.9414341792600238,24,14,8,51,148,43
2.0401944655906346,2.5626701050195044,5.008187209619026,2.0943194279232147,35,13,7,53,152,46
2.1662485708741945,2.7455111260848026,5.157019884760835,2.1833179831383576,27,12,7,45,150,38
2.271487520049398,2.9070109303764484,5.052283578437109,2.2557177729121993,27,12,8,44,154,36
2.3234754989803728,2.8814439679159367,4.634880460173006,2.206955170827727,27,15,8,46,144,38
1.7813621177639773,2.3761362987022236,4.567796040741381,1.7106804220193168,25,14,8,42,141,34
2.1638597667018873,2.761817584636836,5.307420302123374,2.168757848845497,26,14,7,35,155,28
2.1987581301468944,2.843898658550201,5.109676259242568,2.190737124994638,33,16,8,54,155,46
1.830412342786616,2.379833109924398,4.67686276404988,1.7198211789402813,28,16,8,50,151,42
1.8734114641873134,2.3217415888068667,4.4087589578162,1.8160619827921627,26,11,8,42,143,34
1.4446352148358494,1.9667660076124704,3.8174976634020563,1.4350452429787355,25,11,7,45,144,38
1.9078911861084369,2.4626280957474784,4.297061300597948,1.7838745288688733,27,14,8,49,148,41
1.6434481938547454,2.270676009016206,4.303145196670934,1.5928033388425504,27,13,7,49,162,42
2.081705051762542,2.66842942037475,4.994897643466944,2.0343031140193424,28,16,7,48,164,41
2.362517693314882,2.9267866269817713,4.933083596607521,2.2758822322247974,26,12,8,43,147,35
2.0674000576174203,2.6072883735534123,4.235338744436532,2.0348037986322884,30,13,7,47,136,40
1.6842872176361032,2.2029570985720652,4.0999518959530885,1.6814598384032373,22,12,7,48,148,41
2.051963786719363,2.658849688582345,4.777291825903398,2.0036813456915215,29,13,7,46,137,39
1.2860708245045318,1.8564701744768033,3.409954834696576,1.2662122874084456,23,11,7,50,153,43
2.356759866334026,2.877672969823124,5.2971350346234924,2.2657567938442904,31,11,8,46,159,38
1.7199826475025084,2.333311716387958,4.539293847340598,1.624707083192855,27,12,7,48,144,41
1.9490218449775338,2.4118351372286875,4.665248188411287,1.8315220943965353,31,15,7,41,145,34
1.8787861409430044,2.3807315797034105,4.47253856412971,1.9007647253234026,27,14,8,50,149,42
1.69789006767307,2.223288512641483,4.142874144504901,1.5376541281711273,27,14,7,50,150,43
2.1191393725311296,2.6920622949703152,4.9063670360360785,1.9980871561470102,27,11,8,49,165,41
2.3531200381899424,2.9933303587329174,5.140486012441038,2.242602688883954,60,17,8,49,155,41
2.16748436103797,2.7360033273210767,5.057616265011829,2.0828562911392514,31,14,8,48,154,40
2.006433608114335,2.576965752791635,4.658784207778581,1.9444137488132525,30,13,7,33,147,26
1.7409180010137753,2.2715482563873244,4.564317883010024,1.6765385360332123,28,13,6,50,159,44
1.8752815190113434,2.5831943767134593,4.9382300422114955,1.8744912432474983,32,13,7,46,147,39
1.9017229389708699,2.4187382135029885,4.854313335258512,1.8674561117538362,30,16,7,44,151,37
1.570977965672995,2.0235453027949983,4.0040368318741955,1.5546634614671166,42,16,8,49,145,41
1.1709114484236853,1.6905000503246541,3.5775796787794,1.250064349454918,29,12,7,50,142,43
1.2010847605176491,1.6027055809929827,3.072216167638745,1.214027460825296,24,8,7,22,146,15
1.2761992961647775,1.617973604167307,3.414733214853104,1.2008265029610585,25,13,7,50,148,43
1.6701280419375708,2.0549560409741643,3.7594907070853774,1.5905765662528883,25,12,8,41,149,33
1.8410148631534424,2.252240981792185,4.443793313987657,1.7397197884498241,29,13,8,47,156,39
1.9184443077125515,2.447407004268645,4.487619388004198,1.8524251612203502,28,11,8,47,150,39
1.9505420858784708,2.5072871886754866,4.710476193091315,1.9079121979424891,25,13,8,50,142,42
1.6468679248585685,2.2509221249858076,4.525075783856226,1.6989111718623433,31,8,7,48,137,41
2.0271180398630624,2.6624589558306773,4.76256377796159,2.10423556512359,28,15,8,51,141,43
2.1922369040483227,2.793422200387306,4.865696261677891,2.246811737671745,29,12,7,38,134,31
1.766829986380846,2.398972896789759,4.445313028813201,1.8256224964680359,27,15,7,50,140,43
2.118224164676873,2.795064005106597,5.082937925958212,2.146766822286139,26,12,8,47,143,39
2.1129114298790554,2.683076230101866,5.045969581148332,2.1370661232768247,27,12,8,50,142,42
1.7203856789223582,2.383090623885757,4.637899095421898,1.7301034321028719,28,15,7,49,148,42
2.1652126583586027,2.747033888146951,4.960614757534916,2.1256499851461403,25,12,8,49,156,41
2.098811512614789,2.5849381443440937,4.446284743447848,2.0505095689359036,25,9,8,51,159,43
2.068149282210287,2.5342110818974595,4.63074411272175,1.9512783973115049,31,14,8,45,154,37
1.9931038989411916,2.511789202716285,4.855113604668146,1.95433499750956,29,12,8,48,158,40
2.0357786451018205,2.512683899637323,4.783425594219109,1.9757599431301867,27,13,8,35,152,27
1.2137137784576735,1.7826777434506844,4.047177466174189,1.1382660002779446,25,11,7,50,162,43
2.998717916734767,3.2692879236355394,6.4870749753348536,2.61717173832034,35,8,11,50,157,39
1.9417064029098774,2.4802512106259273,4.761589920126081,1.8575102397150458,55,13,8,47,146,39
1.919515582882009,2.4216913729509177,4.738162506829594,1.8659158085279537,26,17,7,46,148,39
1.0637271423436578,1.764699214002237,3.3232452118459506,0.9848077203941448,26,9,6,52,153,46
2.1357621728226506,2.6951096915551833,4.773773337207677,1.9313701246645334,30,10,7,50,139,43
1.9133531052302446,2.568966767451075,5.109893587614749,1.9674111697666399,29,13,7,48,134,41
2.060952948755183,2.8000438430546333,4.623974837700823,2.117694822444861,25,8,8,37,130,29
1.6860460450307744,2.258991291988878,4.172849104138947,1.7577509653857315,27,15,7,46,130,39
2.2906220724408684,2.8834548111726797,5.142298350651844,2.333842138825158,26,10,8,47,136,39
1.945969892225206,2.5945561089255684,4.539033485844761,2.047089808625788,28,11,8,43,142,35
2.0253008331892004,2.6136505017867746,4.164537706959003,2.0924849383386253,31,15,7,48,137,41
2.161889389225376,2.7320792663178506,4.855675361404961,2.159924442341121,26,10,7,40,143,33
2.2318100924648787,2.862705462462783,5.219370897139372,2.234511489876844,27,14,8,50,147,42
1.5150909460894055,2.186474343323938,4.301914017341186,1.5454560970519093,25,11,7,40,144,33
2.1076907242428122,2.685768126564513,4.841123461535206,2.1401750582522117,26,14,7,45,143,38
1.901638896610636,2.3639234380001106,4.594846995051966,1.8378420850467334,30,13,8,47,154,39
1.9952171314846785,2.56107137056742,4.241483127387147,1.9562467744694259,34,11,7,49,152,42
2.037516027302805,2.5668398210399803,4.706061127166407,1.9969316919630953,29,13,8,40,146,32
1.9511426338581206,2.497713711057274,4.577473103847941,1.8904443223001002,31,13,7,49,151,42
2.1312052225660016,2.773124360983313,5.111608984101515,2.1164690166265165,27,13,7,51,143,44
2.133565791822279,2.662162520429421,4.946369992364984,2.1624858988993814,25,13,7,52,136,45
1.5109837350288862,2.0612231265352263,3.4339955458696583,1.4637025743779126,27,12,7,49,149,42
2.1882623352102386,2.7560376097337604,4.988103539814774,2.2132256956566985,34,10,8,46,149,38
2.3325212532144897,2.9879864449250544,5.166639811660813,2.347983054533439,30,15,7,51,143,44
2.2440778627911557,2.9347581291136007,5.013680164196578,2.189058828601127,26,11,8,48,149,40
1.960847753597156,2.609157741955771,4.632854553976507,2.017552067961977,28,12,7,46,141,39
1.8961987936745885,2.384781013944232,4.402096982950792,1.7918131317965285,27,16,8,46,147,38
1.611481771008017,2.1475435500445736,4.16472317678639,1.5622976494308907,27,12,7,49,151,42
2.196871733536388,2.7140550969027823,4.9400913820231045,2.098869936363366,31,12,8,53,154,45
1.788304003953836,2.3320551172186526,4.550247841752476,1.6986306452881146,25,14,8,45,152,37
2.0933757232375543,2.6582075420527516,4.642400494085592,2.017508057175014,26,12,8,51,154,43
1.9673091798544289,2.5708763989846033,4.9098464101229045,1.924294469236001,27,14,7,46,147,39
2.0766880944307635,2.5359497194098424,4.672790402349481,1.9905674048896789,32,15,8,53,147,45
2.1628507482134713,2.7257315414247794,4.863285398853149,2.1386297205048557,26,14,8,44,151,36
2.2514997196148347,2.916368642428233,5.129179335381404,2.2128045210770275,27,14,8,50,148,42
2.232430240823299,2.8558546659653485,4.686856446551523,2.2403498126006816,28,10,8,46,138,38
1.7702268329933428,2.32670858129211,4.450622444519521,1.3293020917208513,32,8,8,79,141,71
1.1951918515487154,2.110594324649249,4.063554504813031,1.6059967808887607,62,13,7,48,141,41
1.745620347642995,2.19359393010319,4.393190329349565,1.644089778021478,32,9,7,46,156,39
1.9237322901041591,2.4432156827418745,4.239156271119352,1.8058000930431737,57,13,8,49,180,41
2.1091973383737166,2.6066244457404464,4.625141304067615,1.9567773840059821,32,14,8,54,182,46
1.8650993855672628,2.3301165731150193,4.074196767030765,1.6478948305628867,28,13,7,50,180,43
2.3615241512286125,2.8661067322792975,4.904123193389866,2.1708720788462044,31,14,8,54,170,46
1.8909970490011943,2.344766571582911,4.536295913926226,1.7351354989111598,24,10,8,50,164,42
1.9125602867456533,2.4530683685156207,4.557149712696804,1.7784772324664686,24,12,8,50,172,42
2.240790773043069,2.735179306437785,4.970704887227612,2.137591535755094,26,11,8,48,173,40
2.137411165914136,2.7498097755548305,4.759080951369578,2.095582578582836,26,13,8,46,148,38
2.044339200176295,2.5020782224667992,4.658347863112764,1.9253393048429779,30,13,7,50,146,43
2.006853598559042,2.552433026287801,4.476496621139299,1.9732123899191325,40,9,8,39,149,31
1.7608578983353902,2.287003374437006,4.455080330703441,1.7005214091818774,32,12,8,51,154,43
1.855856879602185,2.3624652377478053,4.469591877104298,1.6763930530287077,29,13,8,51,161,43
2.240049787654539,2.823692556893068,5.0353803862089785,2.1765418451485754,26,13,8,54,155,46
1.8692583757789092,2.3906691499380823,4.647401712071067,1.8476251117086153,25,11,8,57,154,49
2.065301508968149,2.58245572815121,4.566160884160823,2.0088696297105892,25,14,7,51,154,44
2.0406265228738225,2.542384508685622,4.031476521448095,1.9065501514689616,26,13,8,49,160,41
2.1611578319229063,2.710254295876051,4.390398267221768,2.108599792050986,56,16,8,53,159,45
2.175646402759849,2.647327057781614,4.590891387153726,2.0736226639730497,28,17,8,53,159,45
1.9985042583538302,2.5944020567037467,4.786202117237094,1.942012283570258,27,17,8,57,156,49
1.7784854871139344,2.329955437797544,4.3154544179304395,1.7513966713948965,28,13,7,50,157,43
2.0851376252843647,2.6081682694163923,4.5837296666114655,2.033029666449042,27,16,7,49,150,42
1.8348901939088058,2.3567723407174417,4.1415974447971955,1.777234000290711,28,15,7,44,151,37
1.9253415343129943,2.536844035358099,4.451741914220522,1.944649030017974,26,14,7,49,146,42
1.2744460499749062,1.8606706289578487,4.088701049956699,1.2504752130780825,27,14,8,55,161,47
2.1821894532595847,2.7102479340470396,4.8932667820852345,2.1359201566868884,44,15,8,50,145,42
2.2107861153088577,2.740941756533351,4.795278759658916,2.160847709627361,23,12,8,50,153,42
2.1371777425488516,2.768427875364843,4.6642808177904245,2.11261707585451,29,11,7,41,148,34
1.7786117611763532,2.3046699363684704,4.599728409743948,1.6969462953798593,33,14,7,54,150,47
1.6728019085227492,2.1425539482275298,4.441401700496178,1.575751048871274,28,13,7,49,153,42
2.061733563501333,2.602671225141399,4.7003107732118465,2.0046960729782293,31,12,8,48,166,40
2.260480087724004,2.8290699171433236,4.729245745258379,2.1744048303234456,27,12,8,45,151,37
1.9898494665227544,2.5452800804211977,4.9394897850308,1.8676939856589092,28,12,7,45,148,38
1.7712340685750307,2.277890113273875,4.6104805549938925,1.7659968367209888,29,13,7,32,145,25
1.8601990789513527,2.338203647552296,4.2212891507271815,1.8265057968075733,32,14,8,52,144,44
1.980787426134691,2.481541571656438,4.6216123437438785,1.964411127111274,26,13,7,44,146,37
2.021697931899703,2.6736581860674367,4.942522809453264,2.031826794493086,32,15,8,56,164,48
2.0670099292756356,2.6558393938189155,4.685091285518789,2.0773652355016896,29,13,7,52,152,45
2.3267526441443795,2.8255382568894194,5.139549970137894,2.268014427613454,25,13,8,31,150,23
2.0343408563437535,2.6357345679579516,5.066938333100886,2.013727192572601,27,13,7,51,149,44
2.176038586880063,2.7915348433219638,4.951573939625316,2.1815786432291944,27,13,8,48,151,40
1.8611254053422481,2.439859417565977,4.813319288382996,1.8321909061026513,27,13,7,44,159,37
2.199626892732208,2.8187350997825207,5.266906493944429,2.2335108027163195,31,14,8,47,158,39
1.557157523337715,2.1115981502642462,4.032579542220286,1.5933512526467046,27,12,7,53,145,46
1.7190031731016582,2.284597002369696,4.018787794959948,1.7030025253490308,25,11,7,49,149,42
2.111342028855819,2.661983633536863,4.99332722237385,2.057377621620572,26,12,8,52,161,44
2.3618798174944193,2.9725210718079653,5.051233840655797,2.285760201588043,28,14,8,37,155,29
2.140810901250099,2.6161797076271713,4.523592360923697,2.07006700612432,30,12,8,48,152,40
2.0966347703945236,2.6481110152174407,5.040736349743625,2.0401785214159287,25,13,8,50,157,42
2.1529107985263134,2.720317903056532,4.737614379510071,2.0957552927842773,27,14,7,54,152,47
2.243709684852657,2.808222274701959,4.943404696433065,2.240906002181211,27,14,8,42,152,34
2.3063978494499375,2.9754906348057206,5.21789969707163,2.2848657426438375,26,12,7,51,145,44
1.8497043999168339,2.4372748521204453,4.429974586201119,1.8942705062913605,28,12,7,41,141,34
2.0649751601542383,2.6414667749560343,4.701714909460315,2.0180566967712004,27,15,7,49,148,42
2.2760866658349177,2.8424985489519954,5.147615887854271,2.1953590775559007,33,11,8,55,160,47
2.266889983647157,2.8306817948596628,5.063767506961903,2.2136306696884156,31,15,7,51,149,44
2.3036595330278553,2.821611395786232,5.195424644729188,2.252608292074359,26,15,7,49,140,42
1.4340724981065345,1.9059422596529478,4.121430910982263,1.3927757362594426,29,11,7,36,149,29
2.018527048549517,2.619317561135798,4.191161899064776,1.9994600177009196,25,13,7,50,149,43
1.9303123999994,2.494592959731035,4.802391213721576,1.886864063836305,27,14,7,41,159,34
2.102425470585379,2.735611982142515,4.79734932304892,2.1234228926152623,31,18,8,53,164,45
2.117980891927809,2.765070855990558,4.474649012208634,2.0724255580709703,29,12,7,50,151,43
1.5821235186050497,2.1421733003760792,4.470215204518329,1.5453192478213027,29,13,7,35,146,28
2.110860806014392,2.7117618653476434,5.050120498113269,2.1565149138892132,26,15,8,41,152,33
2.2441332656217794,2.8532375553047307,4.965564618080208,2.2544208611636325,29,15,8,53,151,45
2.1162247670620653,2.6880349612286727,4.669531523949282,2.104098211207755,30,10,7,52,151,45
1.880349103809748,2.457798951388935,4.7892816291315485,1.9076978358255774,28,14,7,54,147,47
2.0026492755002874,2.6041153554334207,4.342438338732935,1.9713247113568069,29,12,8,54,148,46
2.168419048598976,2.8039574431160585,4.51461510916644,2.1613101682586997,28,11,8,43,155,35
1.9830056089733594,2.5366075950190945,4.720745782796056,1.8856776376191635,24,12,7,44,147,37
2.159026733951289,2.743596965363561,4.590018068394002,2.1922363996391927,27,15,7,49,140,42
1.8171842773247244,2.342533591219588,4.469141102780116,1.8108773737881179,33,14,7,31,149,24
2.0920155680350954,2.656443535285781,4.807795342203131,2.110717778756172,27,11,8,55,153,47
1.7416386682200082,2.26390149564776,4.053755524793999,1.6237978957608812,32,14,7,45,148,38
2.1812926078271646,2.746365756858383,5.009915485495305,2.07082457447506,34,13,7,51,148,44
2.173866230491128,2.7236480108130503,5.016408149112104,2.131990533722575,28,13,8,47,144,39
1.2907488009160282,1.812048109457467,3.885121726999648,1.284101675762457,24,9,7,22,141,15
1.2375536430275034,1.6567571574437634,3.285906901704414,1.1844711998475237,37,12,7,24,147,17
1.1931007896489283,1.6210330746405166,3.0576902431383832,1.1378118630517073,26,13,8,25,152,17
1.4801924916766416,1.9347093262034796,3.819139943499159,1.4365499970820932,41,13,8,52,157,44
1.6760053015213854,2.099266443142052,3.9788691343747926,1.6193093793245739,49,11,7,28,155,21
1.8809404476564242,2.384622897080102,3.9408702613172584,1.8140846506001362,26,13,8,51,158,43
1.6091366105349165,2.1031131626386634,4.2427841554281995,1.56907951853689,27,16,8,49,158,41
2.127867265891281,2.6504938259256083,4.931050532552481,2.069636979492514,26,13,8,50,166,42
2.3199797907449784,2.8509899028985712,5.326553091885413,2.2152244873536566,32,18,7,38,157,31
1.9328926982668222,2.5309871775158985,4.918699529983906,1.9072120990894277,27,11,7,39,146,32
2.251187441782314,2.8405492002939745,5.170959795324123,2.2246503961883595,25,11,7,27,141,20
1.8781742677549818,2.5726334730456313,4.859111171630337,1.9746383248406654,25,12,8,51,151,43
1.970285085502618,2.5942762074408496,4.754797704684481,1.988424906373151,26,12,8,51,151,43
1.9297185619016677,2.4433643735268316,4.826588688938779,1.8530790926625431,28,14,7,51,164,44
2.43130516772525,3.0067402431148236,5.337114260233712,2.383868523454748,26,14,8,48,157,40
2.142074389027287,2.596423441624213,4.79223670701781,2.030192306191798,25,13,8,49,151,41
1.6793817356354266,2.18604520155281,4.1943129415002005,1.6371056666651813,30,14,8,51,156,43
1.8627298003675232,2.3457268664804394,4.165273623093157,1.7774979449787074,28,14,7,35,153,28
2.169186766959347,2.679758388920645,4.681518767465221,2.08850847109322,26,16,8,48,167,40
2.304194728005315,2.8557652782621794,5.042914678833243,2.222274124935781,26,15,8,58,173,50
2.333556757706699,2.908293772550293,5.037668717113611,2.2698612304732366,29,16,7,49,157,42
2.225559485083996,2.8267641235742658,4.614492892732077,2.1821045458949495,26,13,8,51,161,43
2.193276775594613,2.7502070904912124,5.135605899398177,2.1435172847563058,28,15,7,54,161,47
1.862417245307315,2.5236442658944567,4.476467427729181,1.8280184102449397,27,13,7,46,146,39
2.2789946997953288,2.862238014649726,5.009762712402773,2.2061938201796054,34,13,7,46,149,39
2.3832737547658294,3.0041904015050998,4.9582261396053555,2.407910936591969,30,15,7,43,149,36
2.3552052073035497,3.040082120923195,4.828673681475895,2.3849444604250105,27,13,8,43,139,35
1.8548479695373148,2.36476098996539,4.585375603600523,1.8877831480737117,25,12,8,50,142,42
1.9294405133629822,2.4685543970838797,4.456387645981044,1.9558594425487743,28,15,7,49,140,42
1.682578313100763,2.2766114897860867,4.458721914522076,1.7276620094262949,27,11,7,47,140,40
1.8700554561105074,2.4335333526521365,4.634520164949516,1.8327767502906376,26,8,7,49,149,42
2.4052968944657733,2.9652339291114154,5.130533551857624,2.3637904635591807,30,13,8,47,161,39
2.357254709772803,2.9134250341488688,4.986015566604543,2.3391848627143528,46,13,7,48,139,41
1.9358169278402282,2.5222809201809913,4.752537641857631,1.946890574565138,27,16,7,51,145,44
1.76401148784682,2.2165485271159895,4.254124985504321,1.7261434755743543,29,11,7,50,137,43
2.0188744721888012,2.60034541526641,4.720807783605746,2.058191626592348,25,15,8,41,140,33
1.9728181280897958,2.5128343110192537,4.671498396650007,1.950335418601825,32,14,7,48,143,41
2.10753989154812,2.717921577246003,4.790374034129666,2.1406910556936647,27,11,8,48,159,40
2.3025292171841105,2.8904341974225245,5.2439918201966,2.3413448132722694,29,15,8,42,144,34
2.193608403838186,2.7918852051066176,4.922745779142939,2.1514400957857713,26,14,8,48,142,40
1.7255404428806898,2.254169650715889,4.313760355580726,1.7410485277811918,25,14,8,39,143,31
1.6090715188051128,2.1715527182209815,4.308703810500681,1.655913602418934,27,12,8,52,142,44
2.1390680030767744,2.6937324326941696,4.740837661736876,2.224755794643555,26,12,7,43,138,36
2.289322492192328,2.90353721812418,5.106016592871932,2.2985475725584825,29,13,8,55,148,47
2.3218774501496773,2.9334910375378382,5.226489998552909,2.3185058609440006,30,15,8,53,144,45
1.8894540794959516,2.560719640869066,4.858692277355576,1.981788876771507,27,13,7,49,145,42
1.7688087191197268,2.4221088997622,4.728309087757849,1.8208106563817172,27,11,7,45,134,38
1.6890958776806868,2.1752874653024454,4.503258480738996,1.7205811419072825,27,8,7,42,138,35
1.680491553515001,2.200942807093905,4.498362305444007,1.6847642320850422,35,11,7,51,139,44
2.11329168476678,2.715378624083223,4.738373314949122,2.1887286716861567,26,12,7,45,149,38
2.252810758928474,2.9483507056602707,5.067797004111885,2.2601925514352814,27,16,8,52,153,44
2.2355141485828693,2.7709624923867446,5.015762114304247,2.2197656371998202,28,10,7,45,145,38
2.0219665555523725,2.6120323381627486,4.608410913132497,1.9994323895750128,29,12,8,53,149,45
1.9686200061721966,2.487966739985258,4.743821278146308,1.9579657462297724,27,11,7,47,145,40
2.190064454723991,2.7639603098024885,5.17395408220602,2.1320045602964517,30,12,8,43,149,35
2.0937482856958938,2.7113404879741623,4.859107107943547,2.0094451078130904,25,16,7,39,149,32
2.0938710422732827,2.5797555282016917,4.952026864836364,2.0736628600765297,32,13,8,46,150,38
1.9186839935596223,2.499488876903447,4.373054763711977,1.940265192884871,26,11,8,52,145,44
1.900786817019495,2.503468377411503,4.596153520342346,1.8752627316146666,28,15,8,48,148,40
2.2443329791729076,2.8152966829495396,4.5887762016133,2.2261473670612983,32,12,8,43,142,35
1.7475821751401104,2.3828981719777382,4.254914538642492,1.7697162541926978,27,14,7,47,138,40
1.7478764138130507,2.3392935795445933,4.651802360964265,1.7803773583349871,28,12,7,46,143,39
1.7460023002472926,2.3721187798538743,3.9852310866357357,1.8065613669571547,28,15,7,42,144,35
1.9237141251096164,2.477983881128561,4.3251552887789515,1.913045143300078,29,14,8,48,137,40
1.9584443837977281,2.486603517206617,4.165930878145028,1.963992534135246,30,12,7,37,135,30
2.1361566757670216,2.7851158451577,4.747504764734527,2.2045230631787547,25,12,7,36,150,29
2.024070622054027,2.5773476956754466,5.0120149824158755,2.011765637275502,27,14,7,50,152,43
2.2751643694726873,2.7945755152484018,5.0411388166537785,2.3119001335540923,26,15,7,53,149,46
2.2021234424227867,2.7298398130944608,4.89729259758435,2.167746747914455,30,11,8,46,153,38
2.093001057715347,2.6813168002595336,4.818874461666842,2.024383705494926,31,14,8,50,150,42
1.7201091775586237,2.229209804712487,4.459389890317929,1.7043059622867183,26,10,8,45,157,37
2.1866981468586024,2.7096871749901097,5.034603937126528,2.144336131171472,28,9,7,46,146,39
1.9673486204603627,2.4340448166859905,4.2975906515082745,1.8537416421141284,23,12,8,49,143,41
1.97454107724014,2.428191015933422,4.242950058596612,1.949897734081693,27,11,7,42,149,35
2.0325292900797023,2.569912322290644,4.029703151923049,2.002655212212301,29,14,7,55,157,48
1.51503077936019,2.0737121596584727,4.386590935181241,1.5047148993501693,32,15,7,38,149,31
2.1318542127466245,2.6934603299809368,5.085674997521301,2.1243693809019417,26,11,7,31,150,24
2.2789341130552105,2.8664445741614553,5.258165357160628,2.2613634376411813,29,12,7,48,138,41
1.9848931166359254,2.4611742812669433,4.535596748956602,1.9745380155163559,26,12,8,30,139,22
1.915043071738228,2.4261243736399987,4.271347516398423,1.8875115962905888,31,13,8,46,148,38
2.0576208618848755,2.5699643103055303,4.8349904212860615,2.0298367519449467,28,11,8,50,153,42
2.199576854205109,2.803730764843284,4.906735000198505,2.1457306775794,29,17,8,45,153,37
1.9794825288563187,2.507184625263851,4.556443748068742,1.8794385794388564,25,12,8,49,155,41
2.287016452197583,2.8107174020633425,4.876537545263147,2.258551168931615,28,13,8,41,148,33
2.1758645582605696,2.663464461689417,4.9473298325557415,2.085259142059584,32,12,7,49,142,42
1.3128824275734674,1.8288820178429281,4.129567449593266,1.360214703534205,29,13,7,52,150,45
1.9814709918362183,2.5190221868232334,4.74979387540005,1.952805973415237,27,13,8,35,155,27
2.0797471104229115,2.6394032437364165,4.561008301962232,2.1021970410172033,30,15,7,49,151,42
