1.7074698984913919,2.0549513239766135,4.044712405890716,1.4892665053679968,26,17,7,22,142,15
1.814411457829479,2.5279651241336447,4.589299199092473,1.9342554486071903,32,16,7,22,147,15
2.0939738594783566,2.6895003306978125,4.895634725082504,2.0717828444820103,36,20,7,46,148,39
2.2787890095836976,2.9833780102247416,5.336142695007139,2.3699845727823217,30,16,7,38,154,31
1.9211157206502412,2.60002767974125,5.226338376149828,1.965262946163219,34,10,7,36,149,29
1.481146655005354,2.046399109567593,4.368688381841057,1.4203247457114005,27,14,7,50,148,43
1.4887907861198215,2.014650163743754,4.145552981936605,1.4820645641433239,34,17,6,29,146,23
1.7202517258997636,2.1953896094716043,4.46379365161479,1.708179593968318,26,16,7,39,148,32
1.8170585050600805,2.268305474028039,4.623142333949044,1.687114196972823,35,19,7,46,148,39
1.9476136217755202,2.520405573809226,4.846230397253558,1.936306041257946,31,16,7,48,148,41
1.9010147941288567,2.5987381708205772,5.155545536605095,1.9228861316994421,36,14,7,40,149,33
2.006525828401404,2.665597438721122,4.958632477396133,2.004282751530107,30,17,6,33,144,27
1.825098647216068,2.364910705089863,4.592711326371429,1.8080435148464353,35,15,7,25,143,18
1.4565209757563666,2.050212460361046,4.238376871097032,1.4679969903870747,36,13,7,45,140,38
1.56290409934297,2.0816084617626927,4.120541641315173,1.5983421323081768,36,14,7,32,140,25
1.4994934015474874,1.9956476699373107,3.9480440294414803,1.4702675680820585,36,16,7,19,139,12
1.6230671022565042,2.0229516849412983,3.9910922997362506,1.4227995459157503,31,18,7,37,139,30
1.2176788376758956,1.6158662010433968,3.2902262448965844,1.059994158897176,33,13,6,35,137,29
1.081180580716284,1.4813730543725818,2.7387201896485553,0.8301787452285585,39,14,7,21,141,14
1.136475818907299,1.5158244712258253,3.156521132635901,1.1134724362522852,32,13,7,16,164,9
1.1968202998697979,1.8261627862872376,3.5770836969397015,1.082103203816358,28,14,8,46,169,38
1.4304507009968743,2.046458499299425,4.062894321119154,1.5471696583176133,29,11,7,29,165,22
1.727503469407798,2.16030296064542,4.410052929998313,1.6334354359709056,33,11,7,24,167,17
2.2088051818455408,2.7057751289109735,4.9067051583419685,1.686288920342608,28,17,7,27,166,20
1.9512072138647156,2.693131350658595,5.175764152695221,2.0094187691502823,29,15,7,46,161,39
2.01968209891112,2.5405710162434563,5.15250583399766,2.031041010327395,30,15,8,48,155,40
1.9713702332304184,2.6420807855803883,4.991469491158405,1.8788335885454606,31,16,8,26,152,18
1.886003578926595,2.377114449888929,4.957224912037914,1.9291060013618457,30,14,7,40,154,33
2.281921107523022,2.884548068405447,5.341413926747578,2.193988075902665,32,17,6,39,158,33
2.184618696985524,2.7518026211814917,5.198005715072883,2.1862010487383805,31,16,7,33,160,26
1.9375430118835957,2.4846145203243353,4.810980532235538,1.974457996563837,29,15,7,38,154,31
1.6958250977888714,2.191638011966778,4.417219484793225,1.6931346578205062,38,17,7,29,151,22
1.7141364378117923,2.271219389477983,4.308243051653307,1.6613581001127053,35,12,7,43,155,36
1.857083651507479,2.3274614646673095,4.555508838791948,1.8221049384282393,49,11,7,45,162,38
1.7844360424867975,2.318291621846265,4.534144697001142,1.6076395326340776,37,18,7,47,168,40
1.9570726398203635,2.5832369483260686,4.9133168535363705,1.886568345038548,29,19,7,50,175,43
2.208182616238111,2.67640020646889,5.061434460298555,2.0814965570766404,36,15,6,36,169,30
1.8202914406844453,2.4023338554837244,4.681880403073975,1.779201596814462,32,15,7,27,160,20
1.6516722507817925,2.167766519292231,4.377254224738776,1.6333731952739772,32,11,7,48,159,41
1.7356553805415453,2.122439155858036,4.334679618510496,1.5946900168415903,36,16,7,45,158,38
1.8810928049390139,2.385865975316682,4.568999578603803,1.7147265957896125,27,16,7,40,158,33
1.9243921742663401,2.4735381951064745,4.8296099483871915,1.9761594679627756,31,12,7,50,156,43
1.8943769527492853,2.4806597790769485,4.823320189155693,1.9413062495285143,32,19,6,30,150,24
2.0457552617103065,2.6553279442765945,5.096455377215783,2.0328493452004563,31,16,7,39,148,32
2.187168201318822,2.765502457379088,5.193054506840616,2.1926968032828613,32,13,7,31,145,24
1.6818024972719967,2.2631509272867207,4.474555006053581,1.6432367834320356,33,14,7,27,144,20
1.462090495193001,1.9662628617789584,3.9513361566846874,1.345327866135631,36,12,7,32,143,25
1.653210203208917,2.1087679642781016,4.248213626184488,1.6730602815766642,28,15,7,18,147,11
1.651280090922724,2.2599955711481186,4.524935807583352,1.600682197754952,36,14,7,47,153,40
1.884020576247002,2.4467279010868763,4.72140185644301,1.8524882085471261,36,17,7,42,163,35
2.0101543648016027,2.643461015622911,5.03670331609552,1.9787998697249267,33,13,7,46,166,39
1.8309380765971621,2.3913317721185234,4.810797162143773,1.8405224555023223,33,15,7,43,161,36
1.7073669127034274,2.223197804222801,4.430640226068855,1.645617974144174,32,17,7,25,157,18
1.6398513011217475,2.050866337524266,4.184437191356133,1.5360218960218843,44,16,7,21,156,14
1.4713961102889193,2.23252731408825,4.393914570101671,1.5612729087598636,30,14,7,34,161,27
1.8028711272522115,2.2710948708400758,4.506516334710529,1.7631713222885268,31,11,7,33,166,26
1.8319890106514514,2.4416554414093588,4.800256148292053,1.8023917133343605,29,17,7,45,165,38
1.9722594467770502,2.610367553080358,5.052186570012111,1.9622964747459126,30,14,7,39,159,32
1.8228622398531766,2.3301786517283074,4.532510351867225,1.664783853343377,35,15,7,50,155,43
1.602112493472897,2.1090683831345025,4.298861335457259,1.614474032952288,30,17,7,40,156,33
1.6962295704881245,2.1679188610056372,4.382760505828765,1.5865947421142075,33,20,7,42,156,35
1.7565956241693264,2.297424838028376,4.563370943635833,1.8023365678354137,34,17,7,48,159,41
1.9234720641280922,2.5103210538435867,4.957130210910436,1.9657120802525632,32,19,7,33,163,26
2.005638961349002,2.6791046331878525,4.9997972802016735,2.01552174978577,31,16,7,50,162,43
2.0129990599928256,2.528077927267503,4.864691994602635,1.982584796974364,38,15,7,38,156,31
1.8238708360294171,2.315897493532185,4.47981698131846,1.8058089084489048,35,13,7,44,155,37
1.8445944135044852,2.378680490025861,4.744428379910678,1.8257423011428977,29,10,7,43,157,36
1.9806750701050482,2.720359844378768,5.115749848791397,2.1029000736381356,32,15,7,46,161,39
2.115266015660205,2.6816538538213774,5.131112153696838,2.091898895381167,32,16,7,44,160,37
1.8526839060896128,2.379308180936684,4.7377808854027,1.8554169913863539,36,16,7,44,154,37
1.6251939632611863,2.107783629184437,4.266794040356759,1.5785641780745285,30,19,7,42,152,35
1.6421535864859238,2.0969572138271206,4.19888770732781,1.5315058786743243,28,14,7,51,155,44
1.823985106662615,2.28236260263558,4.505684393114901,1.7606269202389755,51,16,7,49,157,42
1.8761727878538677,2.449993372353481,4.801001123354181,1.9305027101464414,31,16,7,36,158,29
2.1114749262075967,2.7446173376956677,5.183872124795659,2.081938396353252,32,16,7,38,160,31
1.904590534078826,2.568717186879137,4.873001355302312,1.7432338418400253,43,15,7,27,155,20
1.43136580651275,2.181611128298404,4.327210818717546,1.6029549483441599,30,18,7,27,153,20
1.5123650040100225,2.217435533953565,4.257079218669543,1.5175589760781696,53,18,7,49,152,42
1.784939172037593,2.2855571671308983,4.54033697598795,1.7470431447609942,37,11,7,25,156,18
1.861763985131146,2.3512527013192597,4.725936857442622,1.8504594277503879,31,17,7,36,159,29
1.9989309749489879,2.5610442742164374,5.081019579030951,1.960488542784601,33,17,7,49,163,42
1.9936769861230936,2.608809165602986,5.0638782187751215,2.005527562429659,32,17,7,46,157,39
1.732020663687551,2.382199688057566,4.684812670133961,1.8045767732976048,32,11,7,35,153,28
1.6644717003607006,2.1741790302254307,4.3186962229327985,1.5661769365570208,31,18,7,25,152,18
1.669405972538488,2.2258976946055675,4.524465575970556,1.6907774835845424,31,16,7,47,154,40
1.8117465127465953,2.2754780687949108,4.534375677279494,1.7277675903727103,30,13,7,47,157,40
1.889787579422927,2.489160522109275,4.786071368195983,1.9008011474958555,32,15,7,47,160,40
2.1577133100433312,2.84546989325969,5.212860839534374,2.137574847388148,32,18,7,29,159,22
1.9363535094403064,2.5261215348706023,4.896397441875907,1.9282006637218048,29,14,7,36,155,29
1.6777239114197426,2.2154422315883755,4.5942922712216845,1.6763105472090654,31,19,7,32,153,25
1.5599285870706656,2.3153586818303222,4.559108627175788,1.5321192509166088,33,15,7,29,157,22
1.8402356080249356,2.549859456036092,4.814453635845921,1.8268575035211374,35,16,7,31,159,24
2.0538980708008134,2.6024998765000196,4.985323032799298,2.0642300481234797,31,17,7,39,164,32
2.0419047501153615,2.613743900673282,5.107450475495854,2.0823631062573154,32,16,7,35,159,28
1.8755009836891707,2.4413185026930604,4.706570030062986,1.8545959358011066,31,15,7,33,151,26
1.506296009749888,2.016200231354258,4.11174144700136,1.4399477548042734,30,15,7,23,148,16
1.5228245939474512,1.9606729514295662,4.088796430516908,1.4787294966247893,36,15,7,48,149,41
1.7063073672094944,2.2333909973805324,4.376217927413087,1.6784254959240934,31,17,7,45,152,38
1.7541225943838719,2.3448494577626335,4.523998014600995,1.7522940454672788,31,19,7,51,166,44
1.8880375854701543,2.4468918869078395,4.654599505570173,1.8144764107173637,32,19,7,46,184,39
2.121214762153251,2.5793013340621944,4.883725205373953,1.8317418261505274,29,17,7,47,184,40
1.8543257856619701,2.3693365731849565,4.668101135466655,1.726123516994698,35,16,7,50,175,43
1.641613008260331,2.0635995010371606,4.329465220979815,1.5035428917474796,30,12,7,46,172,39
1.8030521505906514,2.1768070625680713,4.441609543055077,1.6586148959467202,30,17,7,47,173,40
1.8960577427309897,2.3834497211552303,4.510464062697434,1.7736859293599252,32,16,6,37,179,31
1.9794669710878434,2.5028385643051556,4.811103223455464,1.8360380788815562,32,17,7,54,178,47
1.8840595751793225,2.4726839375989256,4.799618142820805,1.786655066894585,32,17,7,51,166,44
1.735043449397374,2.394255654847914,4.672355859550768,1.756586715523373,30,16,8,54,161,46
1.7681264960541299,2.318604543496076,4.5748643741552915,1.87006846054393,29,13,7,42,162,35
1.9503221283643437,2.6583486570829793,4.898151874997887,1.9755062061048128,34,17,7,39,162,32
2.0443380879701785,2.757042154306337,5.088096689575147,2.0615648783254112,36,14,6,35,157,29
1.8512153089760033,2.4500992379811852,4.844135177104561,1.8709192096195792,32,12,7,32,153,25
1.6222431670438464,2.140310051476955,4.437997114989502,1.603738728887295,32,15,7,35,151,28
1.730112658557756,2.222085854293088,4.601851274298966,1.6896525854575635,31,12,7,38,155,31
1.986485361083668,2.5515086475790505,4.867324256079838,1.928417077194876,37,16,7,39,159,32
2.0585200076229286,2.6335018398141505,5.149224975148318,2.027958987728607,36,17,7,51,159,44
1.8349848792544692,2.4983777973221932,4.775898907630728,1.9057115083968388,30,17,7,26,156,19
1.6434033881362677,2.2170819759086604,4.465916649595939,1.60386913359695,37,17,7,21,153,14
1.6624448960954565,2.247806735790836,4.440811664951514,1.7369447582304152,32,13,7,31,155,24
1.8281628153578344,2.3918849863918457,4.6832347792163915,1.8296629338464268,34,18,7,40,160,33
2.069671241479867,2.6432762603793702,5.133262509463975,2.035944328669492,34,14,7,49,165,42
2.116311589149504,2.6879145326271536,5.131258602076667,2.1836555282431447,33,17,7,50,161,43
1.7754210131682926,2.3136585856571323,4.595669890738744,1.7254369843437183,31,14,7,34,156,27
1.868274006966611,2.3905914464665265,4.605687961815471,1.7685243566751838,36,16,7,25,156,18
1.9209943134237204,2.4567406477342693,4.7876057465537265,1.8921104032832625,31,17,7,44,157,37
2.0311394431197867,2.6194487989667534,5.079029623936275,2.0329534159962,36,14,7,45,161,38
1.9890937731276312,2.579381329033785,5.022237425342105,2.0283022922181466,32,19,7,35,156,28
1.704898642642942,2.283143200718232,4.5437334079946465,1.7355031522232853,35,17,7,33,153,26
1.6897710443042713,2.1723069017846828,4.289049361336218,1.6385876463529425,32,15,7,31,151,24
1.5736374326084779,2.203368062615141,4.457130917093356,1.6242513217373546,33,15,7,37,154,30
1.8912652786098167,2.4615422400318536,4.704939214000802,1.8885835445449037,33,20,6,42,156,36
1.9907535072820162,2.560272266086284,4.960727372625216,2.0017749067212454,34,15,7,44,157,37
2.1878214727129075,2.736273985352614,5.165201343089224,2.17130628490083,33,13,7,48,157,41
2.0339361184427704,2.5934200993190797,5.123191722811765,2.130578932808344,34,14,7,47,153,40
1.8060005021290322,2.216679261733064,4.61005089856865,1.7540891501831974,32,10,7,41,152,34
1.8149912588145145,2.2849194570874896,4.544929667958256,1.8309076261235124,31,19,7,41,153,34
1.9451638484040672,2.485163612553756,4.771526488081054,1.9106464792687214,32,19,7,42,156,35
1.9602470783341546,2.5884255649468515,4.9950039740704,1.9398388022870472,33,19,7,49,158,42
2.1881538802416283,2.69485726460619,5.128763862094117,2.072338780269657,35,13,7,48,159,41
1.959002480556461,2.627992905367045,5.065931643196288,2.0230903778266245,34,16,7,29,155,22
1.7353464595898922,2.2403527848695974,4.313533052111373,1.620863397737027,28,14,7,34,153,27
1.5245849258464244,2.0775712286828916,4.234178424046744,1.5691050648448208,36,15,7,47,152,40
1.8356634278006076,2.2444263859325653,4.355990763648216,1.6803993260836378,29,14,7,39,154,32
1.936474545952086,2.5045585090099127,4.754034387862221,1.916005650840567,29,16,6,45,154,39
2.001441046013669,2.5933191276828396,4.965378186921361,1.9239382613361324,36,16,7,47,155,40
1.9129407923461155,2.500791172909552,5.002937098057666,1.9896204916817792,30,17,7,44,151,37
1.8890017838237625,2.351775905730376,4.654545200726536,1.8497728944151586,37,15,7,23,149,16
1.497607463346616,2.080819368576045,4.205187127714147,1.4304792913445183,31,17,7,26,149,19
1.6446328812985929,2.2386296644019454,4.308797431620802,1.6330419301637815,32,18,7,33,147,26
1.6790342494433932,2.1584741671139804,4.261794609262267,1.605063729875603,40,12,6,43,144,37
1.752024102672111,2.3014293272726887,4.56832136672527,1.7576772598684145,31,14,7,46,148,39
2.088731268069861,2.5805463237276887,4.898253706463324,2.092420903683536,32,16,7,49,154,42
2.045039283388597,2.7675221989473235,5.129261633556381,2.130674429133306,33,18,6,41,154,35
1.8325649736138163,2.4581064860525554,4.799708214260134,1.88876796049205,30,14,7,45,153,38
1.5841085653533293,2.208671390768591,4.424817186633058,1.659182509153788,31,12,7,34,152,27
1.7683947139824445,2.312377631127469,4.603231247451772,1.824955268026646,31,12,6,34,153,28
1.7896733327999086,2.3753960929556266,4.595921665133588,1.7390710951549881,30,15,7,36,160,29
1.9012468217533798,2.604116717862749,5.024697040750777,1.969409793542726,35,17,7,48,164,41
1.931064256717001,2.559509740526371,4.928704291097429,1.9385447315594,30,10,7,36,156,29
1.695428592792319,2.14243033753972,4.4910937349845055,1.7461563443610029,29,10,7,35,153,28
1.6316949383651471,2.101527126650812,4.247856177670871,1.6382980434832772,28,18,7,17,153,10
1.753517575734025,2.2078557578879057,4.372576492528209,1.728098862911465,29,13,7,48,156,41
1.6944178792289861,2.2765049138438296,4.528083012849235,1.6872677983783608,30,17,7,32,158,25
1.8804725057211955,2.6188313929901565,4.977695932005835,1.9057388527322556,31,16,7,47,165,40
2.0777254117405386,2.773113718461948,5.174005410635372,2.100870376924508,32,19,7,32,159,25
1.873118710528296,2.469744382543376,4.904050304838812,1.8858085360510002,34,13,7,35,157,28
1.7059684198291856,2.281906657313332,4.530552406663842,1.675477390387536,35,15,7,44,157,37
1.7766308935429873,2.298139466026248,4.6218117168485735,1.7436075910604054,31,16,7,43,162,36
1.7925617409621832,2.394278962366318,4.541963894311209,1.7348718039854758,35,12,7,28,172,21
1.94076536634588,2.5773965524779228,4.8682288846604775,1.9097303987760008,36,16,7,43,175,36
2.1144973047510707,2.667223647733321,4.95074565812258,2.014277291140362,32,19,6,50,167,44
1.9705097840903587,2.5792335399270203,4.956828192334248,1.9621938968600028,31,18,7,47,160,40
1.7254819791743108,2.280925769200832,4.505640483120469,1.748975451370824,31,14,7,26,157,19
1.7382579858054017,2.329034534769243,4.664286689544831,1.78493954199535,31,12,7,24,161,17
1.6791181965351116,2.2752797091166777,4.538536898215867,1.715988527883396,31,13,7,31,168,24
1.9794659309290679,2.5728868698380607,4.901514456126566,1.9709792332276632,32,18,7,48,171,41
2.017205585476236,2.6113562008869344,5.0425891647887955,2.030187302424123,32,16,7,53,167,46
1.8368996344000008,2.457750220058035,4.7910120582004705,1.8789538153838659,31,12,7,25,159,18
1.6798709340281857,2.3180626898540035,4.68079111387361,1.7626220526876328,30,15,7,50,160,43
1.75629538440814,2.354702848788546,4.697381404814584,1.7492473712246661,32,11,7,39,163,32
2.0183834526343962,2.612630892314687,4.880459528952317,1.993859189803401,38,17,7,50,165,43
2.1487016808362576,2.724038241230897,5.174634412009641,2.1839399861799014,34,19,7,47,162,40
1.7271301585046093,2.5368443301685093,4.762712490067933,1.8771691104716364,31,16,7,49,156,42
1.4954970692986034,2.020172744825776,4.13219648353051,1.4476021458144899,30,11,7,38,156,31
1.5915790123286517,2.058044733561576,4.426270533693625,1.5670753120088625,29,12,7,36,158,29
1.6699270166184832,2.333807279724926,4.471209346100446,1.7312180733984952,32,14,7,43,162,36
1.8086799498550306,2.5026224499300636,4.703511382589802,1.8478820074512805,32,17,7,41,172,34
2.186259101288356,2.726890453142448,5.010866318022469,2.0517329706558884,45,19,7,46,176,39
2.109601802569048,2.59892267851807,4.863899894343719,1.9660162649316986,37,19,7,53,163,46
1.7302619754852684,2.255251469070602,4.489244618655981,1.6703658679616487,43,17,7,29,164,22
1.7142336892950794,2.385838951704641,4.5027575983752195,1.7170317505165003,32,16,7,28,164,21
1.8847906591141725,2.474352841450609,4.725783699539561,1.8813187892243173,31,17,7,23,173,16
2.057257033093763,2.645526741838568,4.855463856810521,2.0016948585230647,30,16,7,48,176,41
2.193887618860114,2.725665867449772,5.039159575692947,2.0348612211740136,30,19,7,52,167,45
2.064269886788194,2.5633799636040884,4.991977635005302,2.021447384489437,30,17,7,45,163,38
1.757943021962131,2.340397213585264,4.630487164876717,1.7598229483935137,31,17,7,30,161,23
1.7701609917149994,2.3014846360388455,4.696533362641102,1.7344201913263113,30,15,7,34,162,27
1.7300793519975528,2.471924944618154,4.773930458874817,1.7950926288592184,30,16,7,48,167,41
2.061828124764877,2.790946496986132,5.072128625761227,2.1185363960162817,34,15,7,35,175,28
2.187236809464316,2.726749285414578,5.01437171521715,2.0193631716888247,29,17,7,48,167,41
1.7524366893964771,2.2682492467519606,4.45459496139755,1.67819700412374,46,16,7,29,164,22
1.503018550708268,2.001615624156123,4.114363552976103,1.4610141053192036,34,16,7,24,165,17
1.5624469011447537,2.1936678933281137,4.224073069680667,1.5733333928825126,35,16,7,50,165,43
1.7634148144064579,2.354185874499512,4.40761533872557,1.7129777223678446,44,16,7,25,173,18
1.8199821542021302,2.3915248606923,4.572186758878228,1.6970326308989891,44,16,7,53,176,46
2.0589161321727243,2.537239429557077,4.781341787687417,1.9280553159884901,38,14,7,54,176,47
2.182727766927001,2.669570876763121,5.011090422685896,1.9939104033568769,42,19,7,55,170,48
2.0627453142273824,2.5212243009234077,4.920592503309916,1.9390442626335063,30,17,7,45,162,38
1.7948282380888285,2.3653104219426857,4.751888575799748,1.7634934061546095,29,15,7,52,160,45
1.8650793464105524,2.5294455399307805,4.921954914918421,1.7659283136935322,31,16,7,32,162,25
1.9232965667433448,2.5688321956591063,4.993317742659768,1.955434771077014,34,12,7,51,162,44
1.9775826947550184,2.664862554572397,5.009031324957673,2.044611029544291,31,17,7,30,160,23
1.8394793333242696,2.399802555810587,4.799768952610638,1.8515648463017165,35,18,7,23,157,16
1.5411695600836555,1.9504011029633987,4.177170918251107,1.5446565391513425,30,18,7,51,153,44
1.0286005042229487,1.6907338944741315,3.564851241606548,1.143107787036246,37,11,7,50,152,43
1.2154959356848538,1.5859229656315301,3.323114649482002,0.9619696130049558,32,13,7,35,154,28
1.2904970563093814,0.8456712769003194,4.039192177090431,1.027884571867173,27,5,7,33,162,26
1.8274023182063972,2.2975016204083967,4.18794285045017,1.5443149906937483,46,18,7,16,167,9
1.7544006865520951,2.498382015818973,4.5078790083641325,1.7136878628394538,28,15,7,35,169,28
1.8432518296400375,2.391298071956015,4.722478386730003,1.7528922908080231,31,10,7,44,172,37
1.8731600949967335,2.4952268440306353,4.6357124302071515,1.8019291438681526,27,16,7,55,164,48
1.9149922393412442,2.5333117168135737,4.676991564470451,1.9345184459899096,32,10,8,42,157,34
1.7315087183438145,2.251012608830676,4.358724657435765,1.73574957238647,28,12,7,27,155,20
1.623389404479764,2.226324989839744,4.46561425532329,1.7075486528287789,33,15,7,41,158,34
1.6925403904975405,2.168689280110155,4.363639085752581,1.6973695281970889,33,19,7,34,171,27
1.8726057463505168,2.250922703448431,4.507910145869456,1.7561292009475586,32,13,7,55,187,48
1.9872811784237658,2.4664932736825826,4.579876487506425,1.7606896166043087,31,17,7,34,198,27
2.2033880987619296,2.646786797944413,4.891946604999208,2.051453090482506,33,16,7,41,193,34
1.98431924728043,2.483521932627295,4.856184922086999,1.865111148593817,28,17,7,38,176,31
1.9482871132483675,2.3750607513154525,4.583404379309432,1.7925823223877604,30,15,8,54,175,46
1.9956021193179405,2.4671416545729548,4.627833653162233,1.795544393797119,38,20,7,53,179,46
1.892973294973327,2.4643446376505027,4.690078288666092,1.8005620698508191,29,16,7,47,181,40
2.0788942935416665,2.6276799927479377,4.8648750695187974,1.964391635203569,30,15,7,52,182,45
2.1128379624611355,2.617769649884676,4.863029137241164,1.9756400267334637,28,17,7,42,174,35
2.1495918893686774,2.658592544969672,4.97269621375656,2.043939847567475,28,11,7,41,168,34
1.7579072771240782,2.281484249317699,4.374242821085185,1.667174489573683,32,18,7,55,165,48
1.7327421513153884,2.215621640704781,4.30952646777827,1.6263937286304966,46,19,7,34,166,27
1.753965255200368,2.2786527104998657,4.335826109513837,1.6758103701569573,33,18,7,52,170,45
1.7128656745438076,2.4057367049832954,4.369005070971677,1.732025243955064,30,16,7,57,172,50
2.025970083724648,2.4614733518157497,4.550710572289946,1.861734011697269,31,16,7,44,174,37
2.1304755305947283,2.649843989900633,4.8733092402407845,2.0012292009398407,31,16,7,51,180,44
2.0419996512672665,2.636572210826479,4.833130570401805,1.9884644449578666,31,15,7,45,174,38
1.9465515091334886,2.585530304004556,4.745998054138865,1.8150661880656402,31,15,7,38,168,31
1.890176157616703,2.433928330617373,4.7314441822946565,1.8592402218326554,34,15,7,49,168,42
1.907303279437449,2.4326982695015764,4.682202807259047,1.8638424694320093,33,15,7,32,174,25
1.9061483701436592,2.4251073963943446,4.597973371874034,1.874437106849261,33,17,6,36,175,30
2.039196604012907,2.6166812457434063,4.760083476619887,1.9453519763995666,30,18,7,47,172,40
1.9961035755642595,2.542450228281073,4.807081262164825,1.9332950131361961,33,18,7,55,163,48
1.7515745006447414,2.323714108457148,4.490774871850026,1.6515395221672593,28,14,7,41,160,34
1.5996680507632879,2.0695339893384115,4.209205791276197,1.559449477748734,32,19,7,27,158,20
1.7119653788076261,2.245991553332163,4.46714486785848,1.7494155099701105,34,9,7,25,163,18
1.8803618546200953,2.46044692405951,4.590760929580774,1.8208758595085832,29,15,7,45,166,38
1.8167398100791792,2.3251016482301505,4.513083860382698,1.810423323100409,37,12,7,42,170,35
2.0177669857630276,2.531200097479204,4.728415401517877,1.8924218391105871,30,17,7,48,170,41
2.124117110338098,2.7069953307840207,4.950117124546178,2.0448462205991125,32,16,7,53,167,46
2.0388693427330833,2.5719680839697787,4.914587229711082,2.0549686730965235,30,17,7,39,160,32
1.7665335072930541,2.358685648852566,4.540946048287783,1.7296495282021547,37,16,7,51,158,44
1.8134321897385681,2.2956464870136246,4.483684320544654,1.7084492870943668,31,14,7,32,160,25
1.9099352724326015,2.4750128018447812,4.6970642564239435,1.9159725492074395,35,13,7,33,161,26
1.8577864771749333,2.3561680810197183,4.546052701750666,1.8006708719560298,32,13,7,33,162,26
1.9223243759657536,2.4641810083786737,4.691834093359948,1.9283342817057343,31,13,7,41,161,34
1.9980624222345889,2.5470526865738976,4.890987336509417,1.988585901175758,36,11,7,29,153,22
1.8702674968202948,2.3614288294976236,4.625670218520537,1.8366407082772476,29,13,7,54,153,47
1.9188720926651421,2.4479838306193513,4.652220850060472,1.8636721372491385,46,10,8,47,154,39
1.980256024402996,2.4514460240590323,4.733065170720405,1.9711581094348734,44,15,7,52,157,45
1.8414830233978443,2.417875055076416,4.617311103359654,1.8529348569250068,32,18,7,36,159,29
1.8400039594156485,2.4605725321855303,4.637942360415298,1.9210201537757468,32,14,7,36,157,29
1.9353852630615367,2.5784938141332483,4.975849486893939,2.0026157980304,33,19,7,30,151,23
2.121325783877357,2.6616250572200433,5.103301267315054,2.0765372719549653,30,15,7,36,147,29
2.0031058543167717,2.5485574677489207,4.943020208593704,2.0673120942812107,32,16,7,33,147,26
1.8290752073165217,2.3766113686697166,4.461561877358912,1.8868352288011134,35,16,7,35,147,28
1.8541893572035186,2.3877700655256118,4.621610715278588,1.7301912161100819,38,12,7,45,152,38
1.9248807458776982,2.525177190747537,4.781112234819956,1.933908370045939,31,17,7,52,158,45
