2.088985147603841,2.6457703431001507,3.8715900409386323,2.0184050541804233,28,18,7,53,175,46
2.158498100762172,2.7125895318692557,4.621732457253941,2.0113762359863774,25,15,8,46,167,38
1.8882469409622935,2.4265898280377836,4.10297785665186,1.7769906321230846,26,16,7,48,156,41
1.6706446101056727,2.2164348156745586,3.687233551852107,1.5847630213775228,24,14,8,48,158,40
1.6153446044412783,2.1177948301809004,3.6763424164706215,1.5522525374735496,25,16,7,46,166,39
2.0395211636678825,2.6138287087327443,4.4353900067766965,1.9957020788413449,27,19,8,52,173,44
2.0353894730315143,2.554545489697646,4.296365542893566,1.9188773965027166,24,15,8,51,167,43
1.9242913583824819,2.4776935567192573,4.422323744420899,1.8396690370732096,26,17,7,47,161,40
1.7274929794853375,2.231902033343792,3.875733343466658,1.5803412915368327,25,17,7,48,159,41
1.3993939144533603,1.900650481743981,3.482653959055635,1.273470279877944,25,14,8,48,153,40
1.442349569411757,1.94653668856234,3.568015019808825,1.3749636395413876,25,10,8,51,177,43
1.7019995815962305,2.2174574723745657,3.7932330997305335,1.6296243749053287,28,17,7,48,169,41
1.4960842154690104,2.0224080366164223,3.2561905309600276,1.4406468390602458,24,15,7,49,182,42
2.043349576280604,2.5783204296903954,4.194459863966368,1.966163317181067,24,13,8,48,174,40
1.6051180193012975,2.142262315864702,3.521762584673642,1.5124303050986618,24,16,8,49,163,41
1.626225349131817,2.13459060348986,3.4200831274181973,1.5310618129979017,27,19,7,51,165,44
1.6201192427080262,2.076047367508041,3.7162000427965642,1.4946456938872843,26,18,8,51,156,43
1.78959485963398,2.332500634070656,4.020980918558115,1.728396164263533,25,16,8,51,162,43
1.7694728459116418,2.3260257906607555,3.8816784472682198,1.7396458513575896,26,16,8,47,163,39
1.6506767893781065,2.242714212698989,3.7639593039204255,1.608032872197355,25,16,7,46,171,39
1.9961757614303215,2.536231908495424,4.384912994751483,1.9041456056271222,26,17,8,49,172,41
1.6822237359819647,2.197668741201977,3.826569172425562,1.5826909440939625,27,18,8,50,164,42
1.7084499009357275,2.235669129797436,3.7560439191257364,1.6214359544899375,25,17,8,52,161,44
1.7927981577446093,2.328707203077323,3.87633095694443,1.741236669282213,23,15,7,49,163,42
1.8717034836079927,2.4191497482042403,3.6884796632042978,1.817473273611926,23,15,7,46,168,39
2.0121092047144287,2.598072228883993,4.1751993517943795,1.935278911119403,27,17,7,50,172,43
2.0643123905467635,2.6811791408008823,4.610810152833934,1.9981139499249165,28,18,8,49,168,41
1.838210731530115,2.4097054567186085,4.182873937928141,1.7258020287961238,28,19,8,49,155,41
1.5412750078383746,2.098657683524812,3.7536487193282584,1.4619821212430877,26,16,8,52,157,44
1.7403396203509809,2.3111979539322727,3.968609701257391,1.7224283432484286,27,18,8,48,153,40
2.02501405348121,2.595985968590486,3.9404108911912408,1.9845503138165352,26,16,8,45,158,37
1.9894919751376912,2.565583908255086,3.875936765279006,1.9055506997148215,25,15,7,48,166,41
1.6374840483650561,2.186250243351415,3.8487576837291115,1.5300441612777251,26,16,8,52,167,44
1.739118364232978,2.2232830018226566,3.9462027350456275,1.6261156939013386,22,14,8,50,160,42
1.8415985790502907,2.394091099132907,4.037834346763532,1.7698277704388965,26,17,9,50,161,41
1.803392121765746,2.3306157353862416,3.842106256286941,1.7242773719361917,25,16,7,48,162,41
1.8436267045825079,2.4348813430144753,3.9182079704494397,1.807095113834421,23,15,7,50,168,43
1.879465880898041,2.437687971064039,4.125822093888025,1.8071090821764475,27,17,9,50,169,41
1.7398847977431924,2.3087135848862257,3.975103285503549,1.683870975853143,28,18,7,47,160,40
1.9059890289563854,2.4421081339970794,3.74126509420576,1.8783600630378952,25,16,8,49,163,41
1.8850099809112872,2.461030113339431,3.6969660029942286,1.8338437436996562,25,17,7,45,153,38
1.6863596677990393,2.2293251221243318,4.015641104116848,1.5642480902538298,24,14,7,47,150,40
1.1269532410698782,1.6633181862406317,3.278768747159799,1.0491123365048798,23,14,7,48,168,41
1.9413226439161835,2.4694363829384036,4.409785211413108,1.9102844189039307,27,16,8,49,166,41
1.744416958736389,2.332652466069215,3.5427233652835683,1.7364740359738837,23,14,7,45,167,38
1.8495346658938827,2.3584710873325636,3.696353298467275,1.796828560683767,24,12,8,47,162,39
1.8291689485218379,2.3403279427338832,3.6886673064175834,1.7214185075556103,24,16,8,48,167,40
1.8107292911652637,2.416186229707597,3.9907375822728235,1.7881463234051456,24,15,7,49,182,42
2.1133973479185872,2.6261271148019363,4.394627407432523,1.9976223803330841,27,18,8,51,176,43
1.9072778740329546,2.4226691015146455,3.667806568986063,1.8196192142019374,26,13,7,47,175,40
1.928175155249119,2.4490453211899714,4.305049660677081,1.8230517828483772,23,14,8,49,183,41
1.7794357091348356,2.317662038010307,3.5787697767116513,1.716319038943053,25,16,7,49,181,42
2.1028951045654765,2.6736853872371515,4.166015799444313,2.0234703964522867,26,16,8,48,178,40
1.6574011286001509,2.2167171685128904,3.7472498787872386,1.5526478862466617,27,17,7,51,169,44
1.4089235487416691,1.9325620936580652,3.7688474610802363,1.2776264027786242,23,14,7,49,157,42
1.4423203224828365,1.9528931206138935,3.786045232220957,1.3818686430648053,23,13,7,48,168,41
1.863051406662381,2.4002883160039437,3.9124193098604074,1.8282463617511708,25,14,7,49,175,42
1.8345521471125465,2.3485400287541456,3.7928773643101925,1.6826575545996227,26,15,7,50,166,43
0.7156891733981449,1.239392748664623,3.042750586600664,0.6077670575001652,25,10,6,49,169,43
1.638194803239564,2.2040816523273965,3.648929100006761,1.6006182426949853,27,17,7,48,159,41
1.7913852147663964,2.3058075849273685,3.1634786901112566,1.6729119357080977,25,13,8,50,170,42
1.739162221191974,2.2511010820113797,3.9284437111765254,1.6296922318052873,23,15,7,47,178,40
1.9899282139525432,2.523833302269898,3.879765870546203,1.9353868240429952,26,15,7,49,191,42
2.0803474378948557,2.623310332573214,4.4881641328012725,1.9521952272488932,28,18,8,53,189,45
1.4629348999378213,1.9900943671843467,3.852488300280305,1.364985834627943,24,15,7,49,169,42
1.5415709143621081,2.052459144894132,3.6194539345071792,1.4502564685838406,25,16,7,49,162,42
1.75921382263643,2.2231476535372456,3.8909550922171343,1.608114646094486,24,15,7,48,165,41
1.8407923771204828,2.3499405225762144,4.134732491051653,1.7510250429834229,24,16,8,47,172,39
2.031620619794424,2.5650988072227663,4.271294490793965,1.9648592523523272,25,17,8,51,181,43
1.7760999330106957,2.3607516586436175,3.8972253941225246,1.7418104548236153,28,17,8,50,162,42
1.5184137122998955,2.076451853146509,3.858668867499092,1.427120034071072,25,15,7,48,156,41
1.5488273977121767,2.0754516629373003,3.8142180163310355,1.4856310762882377,25,16,8,47,152,39
1.4620228225989669,1.960442923854649,3.678895068219556,1.3904286618800659,24,15,8,51,162,43
1.9769161107498792,2.503263421292513,3.8115142511250566,1.9327686817362082,24,16,8,48,174,40
2.0045207432713807,2.5535522002414486,4.255374155117224,1.95600723790348,25,16,8,50,182,42
2.0126422111389086,2.5715819829301174,4.117603852141005,1.976896823263238,25,16,7,47,165,40
1.6369145879375075,2.165398845396745,3.810950657954888,1.5255956712935572,26,16,8,49,163,41
1.3927347095785425,1.8935915440478868,3.306605868948754,1.2937111777879835,23,14,8,52,161,44
1.5389873018426252,2.0367621736668404,3.821266442234889,1.451431433205463,25,17,7,49,161,42
1.059823064965811,1.6166956794346186,2.9916611763461067,1.0222849674873227,26,16,7,50,173,43
1.6635835654948559,2.205413787866238,3.534362207304407,1.6133522515103287,24,15,8,50,167,42
1.7256329370908023,2.2446623689884966,3.9287568346582975,1.620007568307487,23,14,8,48,172,40
1.757244300588939,2.257471503501718,4.119877245938942,1.6045788143309556,25,17,8,51,167,43
1.649799341214226,2.1560228279112326,3.8219893739852853,1.5140410482273154,25,15,8,51,164,43
1.0133299389295245,1.489766079533627,3.1873765528947855,0.8688790930717729,24,13,7,53,180,46
1.862342014304383,2.381978453154665,3.9826932819445124,1.7684262505001456,28,18,8,48,174,40
1.76328268351591,2.2604256231930355,3.818327247556589,1.6571449329994612,25,15,7,49,180,42
2.0890199114339163,2.6440045892479254,4.212389370204671,2.0078218050318344,26,16,7,50,182,43
2.0477801807323788,2.548412184966629,4.464115775666828,1.8926683004026321,25,16,8,49,173,41
1.734122275303396,2.2252519969672333,4.053916476204021,1.5678502060110318,25,16,8,53,175,45
1.6196527608622544,2.1266094390650405,3.6453176193845045,1.5246113335746603,27,17,8,49,163,41
1.5654191168886036,2.072383018120377,3.59050719349086,1.4667293940568027,25,11,7,48,166,41
1.798223094704087,2.3474576164218863,4.138878900149343,1.7400865390430649,25,17,8,48,171,40
1.7052071409286382,2.2323727388017605,3.7765754691886553,1.6578507452412632,24,14,7,49,172,42
1.9069563935288607,2.4341745891447473,4.204198651291782,1.8146662278115757,24,16,8,54,172,46
1.5573532355233506,2.077461898408606,3.7637189623537397,1.4644657596016484,23,13,8,55,165,47
1.5938179295259856,2.057209858951786,3.6658188723704477,1.5082012551236872,24,14,7,49,160,42
1.7900771015016956,2.2966337118924027,3.7576887954906097,1.7313693263555843,23,14,8,52,167,44
1.936919452718047,2.488264427050503,3.7811515101650475,1.8984704408704984,25,17,7,47,165,40
1.8138628405211092,2.3403296889945993,3.8372808700862686,1.7318761232650057,24,15,7,43,167,36
2.0279304597207823,2.556185929417783,4.48229186467961,1.950007105562382,27,18,8,51,163,43
1.5194634055104106,2.074272122079043,3.621677767357064,1.435526882596048,26,17,7,44,143,37
1.4214601091403756,1.9552313854733476,3.2887985020655526,1.2742690470812639,25,16,8,50,154,42
1.968399065168313,2.506046874339407,4.215605399200976,1.8726643816255835,25,16,7,49,151,42
1.6313720221463055,2.2269296926796085,3.7183759955726785,1.6152469666435443,24,15,7,50,165,43
1.7127951830463126,2.302647937749938,4.230854565412777,1.637080258148967,27,16,7,53,169,46
1.8768762805351509,2.4112644992317156,4.202005186320756,1.7943326640586998,25,16,8,50,165,42
1.3306851876218733,1.8313096655026952,3.6671971611851584,1.231432896767916,25,16,7,50,158,43
1.5761486987082844,2.1422999622260104,3.9611811885846304,1.5214991227096393,23,13,8,51,163,43
1.626150691784902,2.1755576296537544,3.973731494008512,1.5603785005613702,24,14,7,49,175,42
1.7440944291533054,2.3181860672663226,4.189319456957639,1.6947123614187025,27,17,7,50,182,43
1.8821126807634045,2.4201925731119323,4.018788718343782,1.7877956282717091,25,17,9,51,167,42
1.4864799813175442,1.9520783998479758,3.545754914537148,1.3801176683735963,24,15,7,49,150,42
1.4960944543679533,2.013765955203744,3.342029700223594,1.4622753992041713,24,16,8,50,149,42
1.477369717750928,2.026268417562407,3.4736942660624495,1.477888916230009,26,16,7,49,150,42
1.8316146728231875,2.4185490820973174,3.8762203744617443,1.846614643916574,26,17,8,50,157,42
1.925787746676599,2.4898009139301043,4.241202553436307,1.9032172464748245,26,16,8,50,166,42
2.0260434504037867,2.629996575231134,4.414952417676737,1.9920371679848228,28,18,8,50,165,42
1.678206235216288,2.2487463006768564,4.014974022903754,1.6322642172702033,25,17,8,50,153,42
1.3539867845619533,1.8641841256915614,3.618505649966112,1.2694759484147349,21,11,8,51,150,43
1.298175749348999,1.8366483993587774,3.668790911539917,1.254394277367029,23,13,7,47,159,40
1.579327808964576,2.149966170884338,3.727830537877609,1.563545859799987,26,18,8,46,166,38
1.7424652219591932,2.2469391968742394,3.8561709384712883,1.6918966365774848,28,18,8,49,176,41
1.8511559358630543,2.3876121980244474,3.827567133356721,1.820814465366873,26,18,7,47,173,40
1.548215509037512,2.085925020049789,3.2901854024342807,1.4626195939299391,23,15,7,46,174,39
1.696729997744411,2.2136420817928353,3.8811814264009943,1.6339923645113137,27,16,8,47,172,39
1.7116063960318113,2.240934890389677,3.7629104108464895,1.6653246294730535,22,14,7,47,177,40
1.8708344077416745,2.4263246564367655,4.338337172200905,1.8254851606142746,27,17,8,52,181,44
1.5706339610780264,2.1221812809762906,4.094583368639925,1.5265215849130347,25,16,7,47,159,40
1.7172348405763804,2.256060765118742,3.9033946959901638,1.6810606672663313,25,17,8,49,165,41
1.7584107195962564,2.283256182221144,4.021036859693341,1.7049442921191544,24,15,8,49,158,41
1.595013754429667,2.207819676790578,4.024983611206953,1.6032179596571425,26,16,8,46,153,38
1.905201248009246,2.4890970127595518,3.731668853393921,1.8845608999514847,28,18,7,50,155,43
1.700955820852343,2.267662145007663,4.081825356506361,1.6557153539357898,24,13,8,52,156,44
1.405374838502099,1.9794260750945536,3.923715927695407,1.40210321386002,27,17,7,49,159,42
1.6694636184098977,2.2220281633531322,3.979057931045899,1.6373575325328416,25,17,8,49,163,41
1.9134204057471118,2.4535098249065523,4.256420578635161,1.8210063550244775,24,14,7,48,165,41
1.698134368406317,2.241639349435901,3.688520562990644,1.6144904909930131,25,15,8,44,169,36
1.6763952215218996,2.197370462597684,3.369143049418093,1.5535091138425217,28,17,7,52,165,45
1.505062395268574,2.0353399313589766,3.7243081331824937,1.3931661375150854,24,16,8,47,169,39
1.5969436455676416,2.1131183261526783,3.5177892469581957,1.5271803495561245,26,16,8,49,168,41
1.9206150921272434,2.4463802657101055,3.603025656602951,1.8464458533488033,24,15,8,45,174,37
1.7375779520498607,2.310722214855227,4.1204596013611425,1.6478191205392263,25,16,7,48,177,41
1.8350747863001478,2.3661298305027976,4.131468699308343,1.7235214818026248,27,18,8,51,165,43
1.6822158273463605,2.170037282552903,3.7128773766254946,1.554147036434863,24,16,7,51,161,44
1.6440900284759605,2.176075320169588,3.818942161523816,1.586859219298164,24,15,7,48,165,41
1.9516160583433173,2.453063186451,4.372727396254036,1.8941616566339339,25,14,8,52,171,44
2.010031453094121,2.5697451733509777,4.327811900749481,1.9679018945185254,24,13,8,47,170,39
1.7424803016140447,2.3019360687095483,4.139128655670447,1.697705640559441,28,15,8,51,170,43
1.619852359071138,2.1519736478246125,3.643189903871264,1.576924247929384,27,17,7,46,150,39
1.6293391016722971,2.1489530176037137,3.756125416401481,1.5752636271317382,23,15,9,49,160,40
1.6406372108287375,2.1635049431820863,3.7211701560739865,1.6273005164085004,25,16,6,48,161,42
1.9679903890236867,2.532730923551404,4.28884904503034,1.9525367694530638,24,15,8,52,169,44
1.9588069606780645,2.5456577194487346,4.244407414026194,1.9342676162224064,27,17,8,47,168,39
1.7240436409803843,2.264171880255372,4.191346806286315,1.656552251333501,25,16,8,52,163,44
1.4311373588687524,1.9397666885876306,3.6190268681123223,1.3362435882574826,25,16,8,46,158,38
1.6915984232124917,2.2257615447582784,3.787647628694268,1.6418099388854528,26,16,7,48,160,41
1.695366288935488,2.1911637366128476,3.6584910114415363,1.6262588186902676,22,14,7,47,170,40
1.6893029014164718,2.2181884521286634,3.6363423486981876,1.6388492916843842,25,16,8,49,175,41
1.9822538622455306,2.5126348201286763,4.373538928675189,1.949659681817979,25,14,8,52,184,44
1.8896561232682965,2.439605646876415,3.917554049023262,1.8027156113643037,28,18,8,48,159,40
1.3950415723196352,1.8713421808130188,3.3243659596735258,1.2910532458498702,24,16,7,50,157,43
1.45535951540693,1.9994231630134953,3.5244461329666086,1.3937889775345154,23,15,7,46,159,39
1.7570344939818106,2.2764140929451524,3.9377763357280724,1.6914407362332586,26,17,7,50,163,43
1.2923426045969526,1.8624501150433506,3.7304355456545872,1.2623596688705114,26,16,7,52,175,45
2.0660157062851505,2.651204472516203,4.537523714547268,2.05059259140724,28,18,8,48,159,40
1.798172821639398,2.3532184498712843,3.629366548930796,1.7346201454374306,25,15,8,47,149,39
1.3696733814624336,1.8975030875181977,3.477496172974136,1.2878960363451473,24,14,7,46,153,39
1.3637672351992993,1.8827822465443766,3.6563476598774414,1.2887510963578652,26,16,8,47,155,39
1.7249764786486548,2.2504729270521286,4.136788872985089,1.676356204938669,23,15,7,44,173,37
1.9138886928140135,2.4701219322276184,4.302495000444006,1.8987813867129284,27,17,8,53,179,45
1.6981835132290626,2.2507703242903023,3.7346038331085607,1.65233277609669,22,13,8,46,163,38
1.4444217047678705,1.935676596542405,3.3333451441883297,1.2985395995381073,24,15,7,48,149,41
1.5604088767534485,2.0599223119371097,3.36335641953189,1.525753364235911,24,12,8,49,151,41
1.558446302388342,2.0712546616407326,3.730741786211618,1.4920238304939364,24,15,7,50,156,43
1.8757879771750603,2.4612994309470304,4.2368796989371855,1.8594374811924999,25,15,8,53,168,45
1.8989991464627118,2.509292547259295,4.411542846272388,1.9220519655680248,28,18,8,50,161,42
1.8521272670287818,2.387428084416871,3.8908765818386706,1.7909799546453233,24,15,8,49,157,41
1.7098836183201296,2.2265929647427973,3.49906153224651,1.640686615976767,25,17,8,48,155,40
1.4289728184593176,1.9141795900829712,3.590616983457598,1.313056605194178,24,15,6,45,151,39
1.8653546932104703,2.4001814975194837,4.172328412207619,1.8132735739717165,26,16,7,49,172,42
1.9460405316720015,2.522056503134007,4.379822503726151,1.925325871515196,28,18,8,53,175,45
1.685555172516848,2.231612310496354,3.6735425036512313,1.6122924190720513,24,15,7,47,163,40
1.7170085199655207,2.2201239234492305,4.021692265705736,1.5867513898656123,23,15,8,50,160,42
1.3906192401163442,1.9222989078874113,3.420353207538024,1.33392678497561,25,17,7,48,144,41
1.6078819300748517,2.1141633036620373,3.7348325771330204,1.56675724769012,23,11,7,47,156,40
1.8846900724997737,2.4683711790153473,4.187665203412244,1.9273157399144116,28,18,8,50,167,42
2.00410856182836,2.5976910328424117,4.36965056733681,2.0006933664902173,28,19,8,50,154,42
1.682043314203101,2.2389173265870443,3.951651848904793,1.6462155247318688,26,18,8,46,146,38
1.5164032129361926,2.1189218589005288,3.732860899757518,1.5565379034920497,25,15,7,46,140,39
1.1924523569336039,1.727307249145018,3.30215643068638,1.2210003102000153,25,14,7,48,142,41
1.480994782937549,1.9837253404431914,3.49072379096312,1.5030277147059508,24,16,7,43,142,36
1.7918668886173659,2.2377357398265807,3.9856334538951925,1.7043453316784027,27,17,8,51,157,43
1.3207079150821432,1.9620082876942553,3.6011439179431743,1.3097427877337011,26,17,7,49,160,42
1.5059713340357033,2.136299766622357,3.9443663196053658,1.5895692614795776,26,16,7,47,152,40
1.0256960093535383,1.4739870604778174,3.252452693824309,0.9380590458878613,23,14,7,46,148,39
1.3304691370407156,1.853558783231934,3.3861866055715826,1.30544646492232,24,16,7,44,151,37
1.24143445054043,1.9022259584147843,3.458663146743999,1.331983657941195,23,14,8,45,161,37
1.9403196686866777,2.472079105665251,4.3370915519367665,1.8798566178944751,25,14,8,48,173,40
1.9154742649693581,2.4714266897368233,4.041410716956693,1.9078332854692714,24,12,8,46,166,38
1.9832174333936723,2.5274695048420353,4.324415796211624,1.96548462785099,25,17,7,43,155,36
1.4845497121288767,2.027013829522104,3.412925066777021,1.4517382608407536,23,15,8,47,153,39
1.2751652717606414,1.7967174444303189,3.6404896659585186,1.293807832667865,24,14,8,48,148,40
1.4081089909557647,1.9109600825480624,3.6791054147685496,1.4054328350381085,26,18,8,52,154,44
1.6752014529160513,2.242263552050146,3.9322602187830356,1.7237484389629376,27,17,8,52,155,44
1.6668335025861079,2.2852385222804554,4.0715797842135455,1.751555183022036,26,15,8,46,146,38
1.5495040872285266,2.1427292387425645,3.6089435083289203,1.5912976993626042,23,14,7,49,152,42
1.9388301312041794,2.500435870874355,4.470701625620827,1.9501749514071813,25,14,8,48,151,40
1.4996113381246992,2.0327937281057684,3.667734487101469,1.4558445596858596,24,16,8,46,149,38
1.3816284132075483,1.904204329641731,3.670435618552067,1.35652527060256,27,14,8,47,156,39
1.4399107014511017,1.9795038873309245,3.7022912936782717,1.4958952869256217,24,17,8,51,151,43
1.4169182068842106,1.9785274111825697,3.329291380484344,1.371060438781726,24,16,7,46,154,39
1.850976735899343,2.4108480409989728,4.1566100801732775,1.8389229202778192,25,17,7,41,158,34
1.9582732961207743,2.513358704118473,4.050713484436882,1.9407786671243654,25,16,8,44,163,36
1.6400134302798497,2.269742651165672,3.665758358323292,1.6396869174865252,24,16,8,49,164,41
1.4597408506230218,1.9529979786053446,3.5940452657675186,1.3902663869288914,25,16,8,51,167,43
1.5726644075115568,2.127676044562815,3.060293337889651,1.5390705532971656,22,14,7,47,160,40
1.7544169266672438,2.2942865003037656,3.8768617497449434,1.731600114699801,24,14,8,45,160,37
1.54350649233748,2.09978628332168,3.815298303611201,1.5248352104441079,23,9,8,53,168,45
1.7930992208290515,2.3542609123584555,3.6836187247243926,1.7172330013812571,27,17,8,47,167,39
1.6880834224968608,2.23708381588102,3.487252295972727,1.593194796778961,26,16,7,50,183,43
1.8065597793846961,2.2609199597727407,3.7750750354634035,1.6304003621584093,27,18,8,48,169,40
1.618324301805958,2.1054841731704346,3.9354217367014406,1.4994775906972944,23,12,8,51,168,43
1.490249463061006,2.0019382247302104,3.470793695420624,1.4476470434667692,25,14,7,48,169,41
1.7184875060786051,2.2481637110690387,4.001976845649212,1.610585174511183,25,14,8,48,181,40
1.7901015312024722,2.228692458105369,3.852979233107722,1.6807840483421264,25,15,8,50,194,42
1.903091818104443,2.3845775400613745,4.117511212967928,1.74084809497638,27,15,8,51,178,43
1.2549916982859446,1.7185229718879305,3.173511916202056,1.1319030733686208,23,13,7,48,183,41
1.7763831445172285,2.2072057694802782,4.052363350949629,1.566825515437451,25,17,8,52,195,44
1.7649059740688693,2.280336167989763,3.6076645030455508,1.5699272432107332,26,12,8,49,184,41
1.9197934962362382,2.430577302550674,4.264811138855044,1.782342917533306,25,17,8,47,184,39
1.7449772029682815,2.2361217931283646,3.750987342669748,1.5438841986697287,24,15,8,54,166,46
1.1848276355113718,1.6847383135394634,3.246711174804766,1.0972735529477569,25,16,7,43,165,36
1.5979526095802634,2.098461095064491,3.6575007201875085,1.488778715088095,25,17,8,51,172,43
1.6932564278075941,2.2507581303684674,3.6537951253515595,1.6586648631599843,26,17,6,46,167,40
1.9831269368578426,2.5650671812757864,3.5984454752627926,1.9094015574898924,28,17,7,51,178,44
1.7380981873609167,2.344323743378103,3.9649223907703806,1.591537439208179,27,19,8,53,162,45
1.5543954965607365,2.0963112936339963,3.528961523587351,1.4379241023448632,22,10,8,52,168,44
1.6063639842346986,2.0470044859011822,3.888080964455749,1.4612632384011586,25,12,7,47,164,40
1.5962280537616822,2.1329023078955873,3.4430378580447814,1.519368663475949,25,16,6,45,168,39
1.4621170299908044,1.9800150252214668,3.5299101259026977,1.3672367815246398,25,9,7,53,178,46
1.6962475119282594,2.2194586265808205,3.761974201923471,1.5948280587507835,28,17,8,50,166,42
1.5771806318466064,2.0296132160109783,3.403913295239361,1.4659690405980323,24,13,8,49,161,41
1.3500445345886356,1.885080001631893,3.489586155718073,1.2931972450755014,23,10,8,48,166,40
1.9205642150491558,2.455855584776613,3.69616433789946,1.859200440878604,24,15,8,50,173,42
1.6221093134508984,2.18870760368526,3.653721259687303,1.5553582720832675,24,15,7,47,169,40
1.7529911332836496,2.2300878059914084,4.006583501247815,1.5962656949648322,27,18,8,53,164,45
1.3378519084955718,1.787098843327126,3.258837309568661,1.2261143241382313,24,16,7,44,154,37
1.631621133112776,2.1539975024177656,3.880666067824607,1.546629278074894,23,14,7,50,164,43
1.6829414143602603,2.2514826396280503,3.844186760908848,1.6228080531738152,24,15,7,46,156,39
1.555513728593291,2.144340079965971,3.365457830271514,1.4744865727941034,24,13,8,49,170,41
1.3551681363795132,1.9322384759013391,3.6395670156556337,1.3317118910873083,26,15,8,52,165,44
1.6251601112856822,2.13022705868612,3.9529769885872943,1.5410552392906633,26,17,8,54,154,46
